comment,label,comment_length,comment_cleaned
روی پیتزا به اندازه کافی بخته نشده بود پنیر کامل اب نشده بود فقط دورش خال افتاده بود با حرارت بالا پخته‌شده بود ولی سالاد عالیه,1,127,روی پیتزا به اندازه کافی بخته نشده بود پنیر کامل اب نشده بود فقط دورش خال افتاده بود با حرارت بالا پختهشده بود ولی سالاد عالیه
عالی مثل همیشه ….. ولی سس تندش کم بود … اگر امکانش باشه برای سفارش‌های بنده به جای سس‌های معمولی فقط سس تند بدهید,1,113,عالی مثل همیشه  ولی سس تندش کم بود  اگر امکانش باشه برای سفارشهای بنده به جای سسهای معمولی فقط سس تند بدهید
همه چی خوب بود فقط خیلی دیر رسید,1,32,همه چی خوب بود فقط خیلی دیر رسید
کیفیت خوب بود ولی زمان ارسال غذا خیلی طولانی شد یک ساعت زمان برد منزل ما تا پرپروک فقط دو تا کوچه‌فاصله داره,1,108,کیفیت خوب بود ولی زمان ارسال غذا خیلی طولانی شد یک ساعت زمان برد منزل ما تا پرپروک فقط دو تا کوچهفاصله داره
حجم غذا زیاد بود کیفیت برنج متوسط و خیلی خشک و کیفیت جوجه خیلی بد. اصلا مزه نداشت,0,81,حجم غذا زیاد بود کیفیت برنج متوسط و خیلی خشک و کیفیت جوجه خیلی بد اصلا مزه نداشت
اش رشته کاملا ریخته بود.,0,24,اش رشته کاملا ریخته بود
عالی بود همه چیز هم پیکی که سفارشات رو آوردن هم اب میوه‌ها موفق باشید,1,69,عالی بود همه چیز هم پیکی که سفارشات رو آوردن هم اب میوهها موفق باشید
خوب بود فقط قبلا پیتزاشون پرملات‌تر بود:),1,41,خوب بود فقط قبلا پیتزاشون پرملاتتر بود
یک ساعت بعد از تحویل گرفتن غذا، بدست من رسید، و غذا کاملا سرد بود،,0,66,یک ساعت بعد از تحویل گرفتن غذا بدست من رسید و غذا کاملا سرد بود
بسیار پیتزا بی محتوایی بود و کاملا معلوم است که پیتزا پرپروک از حجم مواد کم کرده‌اند تا برایشان اقتصادی‌تر بشود! قطعا دیگر به پیتزا پرپروک سفارش نخواهم داد.,0,156,بسیار پیتزا بی محتوایی بود و کاملا معلوم است که پیتزا پرپروک از حجم مواد کم کردهاند تا برایشان اقتصادیتر بشود قطعا دیگر به پیتزا پرپروک سفارش نخواهم داد
عالی.. گرم …پاسخگو …,1,20,عالی گرم پاسخگو
مثل همیشه نبود به سختی طعم سیر و می‌شد فهمید غذا هم سرد بود دوباره گرم کردم آب سیب تازه نبود,0,92,مثل همیشه نبود به سختی طعم سیر و میشد فهمید غذا هم سرد بود دوباره گرم کردم آب سیب تازه نبود
از این بدتر نمی‌شد واقعا,0,24,از این بدتر نمیشد واقعا
پیتزاش خیلی معمولی بود. به اندازه مبلغش نمی‌رزید,0,48,پیتزاش خیلی معمولی بود به اندازه مبلغش نمیرزید
ته چین خیلی هل داشت. انگار هل می‌خوری نه ته چین ولی مزه مرغش خوب بود,0,68,ته چین خیلی هل داشت انگار هل میخوری نه ته چین ولی مزه مرغش خوب بود
خوب بود ولی مثل همیشه نبود مرغ خوب پخته نشده بود و نیمه پخته بود,1,64,خوب بود ولی مثل همیشه نبود مرغ خوب پخته نشده بود و نیمه پخته بود
غذا عالیه فقط نمیدونم چرا چاقو چنگال فراموش میشه,1,48,غذا عالیه فقط نمیدونم چرا چاقو چنگال فراموش میشه
یه کم نسبت به قبل کیفیتش اومده پایین ولی هنوزم خوبه. ولی کاش از پنیر با کیفیت‌تری استفاده می‌کردند، مثل پیتزا هات اصلی که مزه پنیر ماتزارلاش اونو متفاوت کرده تو دنیا,1,165,یه کم نسبت به قبل کیفیتش اومده پایین ولی هنوزم خوبه ولی کاش از پنیر با کیفیتتری استفاده میکردند مثل پیتزا هات اصلی که مزه پنیر ماتزارلاش اونو متفاوت کرده تو دنیا
بهترین مرغ سوخاری تهران,1,23,بهترین مرغ سوخاری تهران
متاسفانه همه تخم مرغ‌ها شکسته به دستم رسید و کل کیسه خرید پر از تخم‌مرغ شده …,0,77,متاسفانه همه تخم مرغها شکسته به دستم رسید و کل کیسه خرید پر از تخممرغ شده
خوب بود. طعم و میزانش خوب بود، ولی سرد به دستم رسید.,1,52,خوب بود طعم و میزانش خوب بود ولی سرد به دستم رسید
بیشتر از ۱۰ بار سفارش دادم عالی و خوشمزه البته چندین بار حضوری شوهرم رفته ازش خریده خیلی خوبه,1,93,بیشتر از  بار سفارش دادم عالی و خوشمزه البته چندین بار حضوری شوهرم رفته ازش خریده خیلی خوبه
خیلی کهنه بود متاسفانه.. از ناتلی بعید بود اینقدر شیرینی کهنه و بی‌کیفیت بفرسته …,0,81,خیلی کهنه بود متاسفانه از ناتلی بعید بود اینقدر شیرینی کهنه و بیکیفیت بفرسته
افتضاح یعنی اولین و آخرین باری بود که از این رستوران سفارش می‌دادم,0,66,افتضاح یعنی اولین و آخرین باری بود که از این رستوران سفارش میدادم
برنج خارجی و نیم دونه بود کاملا بوی موندگی می‌داد خورشت هم گوشتش همینطور پیک هم بعد این همه تاخیر زنگ‌زده میگه من یک ساعته پایین جلو درم! بیا پایین غذاتو ببر,0,157,برنج خارجی و نیم دونه بود کاملا بوی موندگی میداد خورشت هم گوشتش همینطور پیک هم بعد این همه تاخیر زنگزده میگه من یک ساعته پایین جلو درم بیا پایین غذاتو ببر
کیفیت غذا نسبت به همیشه خیلی پایین بود و غذا بو روغن سوخته می‌داد,0,65,کیفیت غذا نسبت به همیشه خیلی پایین بود و غذا بو روغن سوخته میداد
اگر یک برگ دستمال کاغذی هم بهمراه غذا ارسال شود، بهتر است.,1,58,اگر یک برگ دستمال کاغذی هم بهمراه غذا ارسال شود بهتر است
به چه دلیل ناپلئونی سفارش میدیم نون خامه‌ای میفرستین؟؟؟,0,55,به چه دلیل ناپلئونی سفارش میدیم نون خامهای میفرستین
کیفیت و سرعت ارسال که عالی فقط حجم پیتزا هربار به نظرم داره کوچیکتر میشه,1,72,کیفیت و سرعت ارسال که عالی فقط حجم پیتزا هربار به نظرم داره کوچیکتر میشه
تازه و به موقع رسید. ممونم,1,26,تازه و به موقع رسید ممونم
- کاهو پوسیده در ساندویچ ۲ - خلوت بودن پیتزا ۳ - عدم توانایی ارسال با لوکیشن و درخواست ادرس دقیق,0,96,کاهو پوسیده در ساندویچ   خلوت بودن پیتزا   عدم توانایی ارسال با لوکیشن و درخواست ادرس دقیق
طعم و کیفیتش جالب بود واسم اما خیلی قیمتش نصبت به خودش بالا‌تر بود ارزش خرید نداشت,1,82,طعم و کیفیتش جالب بود واسم اما خیلی قیمتش نصبت به خودش بالاتر بود ارزش خرید نداشت
غذا خیلی دیر رسید ک سرد شده بوده غذا هیچ طعم خاصی نداشت در کل افتضاح بود,0,72,غذا خیلی دیر رسید ک سرد شده بوده غذا هیچ طعم خاصی نداشت در کل افتضاح بود
واقعأ عالیه، هم حجمش هم کیفیت غذا هم تایم غذا که به دستمون میرسه، ممنون,1,71,واقعأ عالیه هم حجمش هم کیفیت غذا هم تایم غذا که به دستمون میرسه ممنون
غذاش عالی بود، تنها رستوران باز تو یه روز پر برفم بود! ممنون,1,60,غذاش عالی بود تنها رستوران باز تو یه روز پر برفم بود ممنون
لطفا از ساک پارچه‌ای به جای کیسه پلاستیکی استفاده کنید، کیفیت نانها عالی بود.,1,77,لطفا از ساک پارچهای به جای کیسه پلاستیکی استفاده کنید کیفیت نانها عالی بود
به نسبت قیمت کیفیت خیلی خوبی داره میشه گفت یجورایی کیفیت بالاتر از قیمت هست,1,75,به نسبت قیمت کیفیت خیلی خوبی داره میشه گفت یجورایی کیفیت بالاتر از قیمت هست
مثل همیشه خوشمزه بود فقط خیارشورشو کمتر بذارین بهتره,1,52,مثل همیشه خوشمزه بود فقط خیارشورشو کمتر بذارین بهتره
خیلی خوشمزه و عالی بود!,1,23,خیلی خوشمزه و عالی بود
پیک بدون توجه به واحد دیگری مراجعه کرده بود!!!!,0,47,پیک بدون توجه به واحد دیگری مراجعه کرده بود
سیگار مارلبرو عرب نبوده و ترک همان برند است که قیمت آن ۲۲ هزارتومان است,0,71,سیگار مارلبرو عرب نبوده و ترک همان برند است که قیمت آن  هزارتومان است
واقعا افتضاح بود احساس کردم که یه پرس کوبیده مانده از روز قبل را داغ کرده و فرستاده‌اید گوشت نپخته برنج خشک خیلی بدبود,0,118,واقعا افتضاح بود احساس کردم که یه پرس کوبیده مانده از روز قبل را داغ کرده و فرستادهاید گوشت نپخته برنج خشک خیلی بدبود
بسیار سریع بود پیک و کیفیت اجناس هم عالی بود.,1,45,بسیار سریع بود پیک و کیفیت اجناس هم عالی بود
مغز کنافه‌ها نشاسته خمیر بود نه سرشیر، شیرینی هم کهنه بود فرنی هم با نشاسته بود نه آرد برنج ولی طعمشو دوست داشتم,0,112,مغز کنافهها نشاسته خمیر بود نه سرشیر شیرینی هم کهنه بود فرنی هم با نشاسته بود نه آرد برنج ولی طعمشو دوست داشتم
متأسفانه نان ساندویج تازه نبود,1,30,متأسفانه نان ساندویج تازه نبود
چیز کیک تازه نبود و با شکلی که توی منو بود فرق داشت بجای شکلات روش یک برگ گل رز بود,1,83,چیز کیک تازه نبود و با شکلی که توی منو بود فرق داشت بجای شکلات روش یک برگ گل رز بود
باقالی‌ها نپخته و سفت بود، با اینکه سعی کردم جداشون کنم ولی بعد از خوردن دل‌درد گرفتم,1,85,باقالیها نپخته و سفت بود با اینکه سعی کردم جداشون کنم ولی بعد از خوردن دلدرد گرفتم
کیفیت غذا قبلا خوب بود. اما درحال پایین آمدن هست.,1,49,کیفیت غذا قبلا خوب بود اما درحال پایین آمدن هست
غذا کیفیت مطلوبی داره و اصول مختلف تو پخت و تهیه‌اش رعایت شده,1,61,غذا کیفیت مطلوبی داره و اصول مختلف تو پخت و تهیهاش رعایت شده
خیلی عالی و به موقع تحویل شد. ممنونم,1,36,خیلی عالی و به موقع تحویل شد ممنونم
سریع و تمیز و تخفیف دار,1,23,سریع و تمیز و تخفیف دار
فقط میشه یک کلمه راجع به غذا گفت افتضاح,0,39,فقط میشه یک کلمه راجع به غذا گفت افتضاح
طعم جوجه و کیفیت برنج خوب بود، ولی در سفارش قبلی بهتر بود! امیدوارم کیفیت، اتفاقی و هر از گاهی نبوده و تداوم داشته باشد.,1,120,طعم جوجه و کیفیت برنج خوب بود ولی در سفارش قبلی بهتر بود امیدوارم کیفیت اتفاقی و هر از گاهی نبوده و تداوم داشته باشد
سفارش ما بعد از یک ساعت و چهل و پنج دقیقه به دستمان رسید و غذاها کاملا سرد بودند طعم پیتزا هم خیلی معمولی و حتی رو به پایین,0,123,سفارش ما بعد از یک ساعت و چهل و پنج دقیقه به دستمان رسید و غذاها کاملا سرد بودند طعم پیتزا هم خیلی معمولی و حتی رو به پایین
غذا گرم و با کیفیت بود,1,22,غذا گرم و با کیفیت بود
شیرینی فروشی لاریسا همیشه خوب و عالی اسنپ باکس هم بسیار مودب و دقیق. سپاسگزارم,1,78,شیرینی فروشی لاریسا همیشه خوب و عالی اسنپ باکس هم بسیار مودب و دقیق سپاسگزارم
واقعا عالیه من حداقل سه یا چهار بار ماهانه سفارش میدم عالیه همیشه غذاهاش گرم‌و عالیه,1,84,واقعا عالیه من حداقل سه یا چهار بار ماهانه سفارش میدم عالیه همیشه غذاهاش گرمو عالیه
خوب بود فقط سینه یه کم خشک بود,1,30,خوب بود فقط سینه یه کم خشک بود
خیلی خوشمزه بود عالی ممنون از. مدیریت رستوران,1,45,خیلی خوشمزه بود عالی ممنون از مدیریت رستوران
خیلی خوشمزه بود، حال کردم، طعم نسبتا تندی م داشت,1,48,خیلی خوشمزه بود حال کردم طعم نسبتا تندی م داشت
همه چیز عالی. سپاس.,1,19,همه چیز عالی سپاس
این غذا بدون ذکر تند بودن بسیار تند تهیه‌شده بود که این القای سلیقه رستوران مورد پ-ن- نبود,0,90,این غذا بدون ذکر تند بودن بسیار تند تهیهشده بود که این القای سلیقه رستوران مورد پن نبود
خیلی هم خوشمزه …,1,16,خیلی هم خوشمزه
با کیفیت مثل همیشه,1,18,با کیفیت مثل همیشه
کیفیت غذا خوب بود ولی؛ سرد بود، سس نفرستادن و تحویل یک و ساعت و نیم زمان برد.,0,77,کیفیت غذا خوب بود ولی سرد بود سس نفرستادن و تحویل یک و ساعت و نیم زمان برد
عالی بود از همه نظر واقعا خسته نباشید و پولی که بابت غذا می‌گیرید نوش جونتون بهترین غذا بود در یک ماه آتی که از اکثر رستوران‌های اطراف گرفته بودم,1,145,عالی بود از همه نظر واقعا خسته نباشید و پولی که بابت غذا میگیرید نوش جونتون بهترین غذا بود در یک ماه آتی که از اکثر رستورانهای اطراف گرفته بودم
با اینکه ۳ عدد زیرو سفارش داده بودم فقط یکی اوردند.,1,51,با اینکه  عدد زیرو سفارش داده بودم فقط یکی اوردند
سلام متاسفانه به جای نوشابه اسپرایت. سون اپ و به جای زردچوبه ۷۰ گرمی گلها، زردچوبه ۴۰ گرمی گلستان ارسال شد ….. متاسفم و کاملا ناراضی,0,132,سلام متاسفانه به جای نوشابه اسپرایت سون اپ و به جای زردچوبه  گرمی گلها زردچوبه  گرمی گلستان ارسال شد  متاسفم و کاملا ناراضی
شیرینی تقریبا له‌شده بودد,0,25,شیرینی تقریبا لهشده بودد
از دونر خیلی راضی نبودم اما کیفیت بسته بندی عالی بود,1,52,از دونر خیلی راضی نبودم اما کیفیت بسته بندی عالی بود
سیب‌زمینی مزه روغن سوخته می‌داد و پیتزا هم به شدت پنیر داشت خیلی سنگین بود,0,74,سیبزمینی مزه روغن سوخته میداد و پیتزا هم به شدت پنیر داشت خیلی سنگین بود
به موقع و کامل,1,14,به موقع و کامل
غذا خیلی خوب بود و به موقع رسید با تشکر از رستوران غنچه و اسنپ فود,1,66,غذا خیلی خوب بود و به موقع رسید با تشکر از رستوران غنچه و اسنپ فود
اگر کیفیت همینطور بمونه بهترین رستوران منطقه شهرک گلستان هست,1,60,اگر کیفیت همینطور بمونه بهترین رستوران منطقه شهرک گلستان هست
خوب بود. کاملا رژیمی و مقوی. نون همراهشم نون جو بود. سیب زمینیش آبپز و گوشتش لذید بود,1,85,خوب بود کاملا رژیمی و مقوی نون همراهشم نون جو بود سیب زمینیش آبپز و گوشتش لذید بود
حجم غذا زیاد نبود کوچیک بود ولی در کل کیفیتش بد نبود فقط زمان ارسال خیلی تاخیر داشت با وجود مسافت تقریبا نزدیک به من، اونم در ساعات پایانی شب و خلوتی تاخیر زیاد بود,1,164,حجم غذا زیاد نبود کوچیک بود ولی در کل کیفیتش بد نبود فقط زمان ارسال خیلی تاخیر داشت با وجود مسافت تقریبا نزدیک به من اونم در ساعات پایانی شب و خلوتی تاخیر زیاد بود
نصف ساندویچ خالیه، فقط نون داره,0,31,نصف ساندویچ خالیه فقط نون داره
ابنجا قورمه سبزی ش هم عالیه!! در کل هرچی تا حالا از این رستوران گرفتم راضی بودم. دستتون درد نکنه!,1,97,ابنجا قورمه سبزی ش هم عالیه در کل هرچی تا حالا از این رستوران گرفتم راضی بودم دستتون درد نکنه
متاسفانه غذا اصلا طعم نداشت و فقط احساس می‌کردیم قارچ وپنیر می‌خوریم,0,68,متاسفانه غذا اصلا طعم نداشت و فقط احساس میکردیم قارچ وپنیر میخوریم
یکم خشک بود گوشتش ولی خوشمزه بود قابل‌تحمل,1,42,یکم خشک بود گوشتش ولی خوشمزه بود قابلتحمل
خیلی سریع تحویل دادن راضی بودم,1,30,خیلی سریع تحویل دادن راضی بودم
طعم پیتزا واقعا بد بود,0,22,طعم پیتزا واقعا بد بود
اصلا اندازه ساندویچ بزرگ نبود و ارزش خرید کردن نداره,0,52,اصلا اندازه ساندویچ بزرگ نبود و ارزش خرید کردن نداره
شیرینی بی‌کیفیت بوداحساس کردم صلواتی خریدم,0,42,شیرینی بیکیفیت بوداحساس کردم صلواتی خریدم
پاستیلی کا درخواست داده بودم تقریبا یک ماه از تاریخ انقضای دو ساله‌اش باقی‌مانده درحواست مرجوع ان را دارم,1,105,پاستیلی کا درخواست داده بودم تقریبا یک ماه از تاریخ انقضای دو سالهاش باقیمانده درحواست مرجوع ان را دارم
کوپن نوشیدنی روی این سفارش بود که متاسفانه ارسال نکردند. اینگونه تبلیغات و عدم تعهد به‌به آنها دقیقا اثر عکس دارد. مجبور شدیم بدون نوشیدنی بخوریم. جای تاسف داره,0,160,کوپن نوشیدنی روی این سفارش بود که متاسفانه ارسال نکردند اینگونه تبلیغات و عدم تعهد بهبه آنها دقیقا اثر عکس دارد مجبور شدیم بدون نوشیدنی بخوریم جای تاسف داره
سوخاری بسیار خوب بود درخاست ۱ سس مخصوص اضافه کردم ۳ تا اضافه دادند که به نظرم حرکت بسیار خوبی بود!!,1,99,سوخاری بسیار خوب بود درخاست  سس مخصوص اضافه کردم  تا اضافه دادند که به نظرم حرکت بسیار خوبی بود
شیرینی فروشی شیرینی‌هایی ک کسی نمیخره رو برای ما فرستاد,1,55,شیرینی فروشی شیرینیهایی ک کسی نمیخره رو برای ما فرستاد
من از مشتری‌های قدیمی هستم، متاسفانه کیفیت اصلا مطلوب نبود در مقایسه با گذشته، نظر رو ارسال کردم چون واقعا کیفیت خوبی داشتند,0,124,من از مشتریهای قدیمی هستم متاسفانه کیفیت اصلا مطلوب نبود در مقایسه با گذشته نظر رو ارسال کردم چون واقعا کیفیت خوبی داشتند
هم کیک عالی و خوشمزه و تازه بود و هم رولت شکلاتی بی‌نظیر بود ممنون,1,66,هم کیک عالی و خوشمزه و تازه بود و هم رولت شکلاتی بینظیر بود ممنون
شکلات روش خیلی کم بود,0,21,شکلات روش خیلی کم بود
ته چین عالی داغ و بسیارخوشمزه ممنون از رستوران و همچنین زودفود,1,62,ته چین عالی داغ و بسیارخوشمزه ممنون از رستوران و همچنین زودفود
شیرینی مکزیکی با عکس فرق داشت و تازه نبود. چرا شهد می‌ریزید روش؟,1,64,شیرینی مکزیکی با عکس فرق داشت و تازه نبود چرا شهد میریزید روش
استریپس‌های پیلوت عالیه با سیب‌زمینی فراوان. ولی حیف که یکعدد نان داره برای ۵ تیکه,1,82,استریپسهای پیلوت عالیه با سیبزمینی فراوان ولی حیف که یکعدد نان داره برای  تیکه
اگه یک مقدار جوجش بیشتر پبزه ممنون میشم,1,39,اگه یک مقدار جوجش بیشتر پبزه ممنون میشم
دو مدل غذا فرنگی از فیلیپر سفارش دادم، پشیمون شدم، لازانیاش توش پنیر ماسیده بود و اب نشده بود، استیک فیله هم افتضاح بود، سه تا تیکه مرغ در حد اب پز بدون طعم انداخته بودن تو ظرف.,0,177,دو مدل غذا فرنگی از فیلیپر سفارش دادم پشیمون شدم لازانیاش توش پنیر ماسیده بود و اب نشده بود استیک فیله هم افتضاح بود سه تا تیکه مرغ در حد اب پز بدون طعم انداخته بودن تو ظرف
همه نان‌های ارسال‌شده له‌شده بود: (,1,35,همه نانهای ارسالشده لهشده بود
جوجه سوخته بود و برنج خشک!!,0,27,جوجه سوخته بود و برنج خشک
در تعداد نی هم صرفه‌جویی می‌کنید؟ نی به تعداد گذاشته نشده بود و مجبور شدیم با قاشق بخوریم!,0,90,در تعداد نی هم صرفهجویی میکنید نی به تعداد گذاشته نشده بود و مجبور شدیم با قاشق بخوریم
مثل همیشه ترد و تازه و عالی,1,27,مثل همیشه ترد و تازه و عالی
پیتزا سرد شده بود و کاملا پنیر پیتزا سفت شده بود! واقعا پیتزا رو سرد خوردن فایده‌ای نداره.,1,90,پیتزا سرد شده بود و کاملا پنیر پیتزا سفت شده بود واقعا پیتزا رو سرد خوردن فایدهای نداره
پیتزا مرغ تنوری پرپروک خیلی خوشمزه بودمخصوا با اون پیازهایی که داخلش ریخته بودید. زمان رسیدن سفارش و بسته بندی نیز عالی بود. ممنون از پرپروک,1,140,پیتزا مرغ تنوری پرپروک خیلی خوشمزه بودمخصوا با اون پیازهایی که داخلش ریخته بودید زمان رسیدن سفارش و بسته بندی نیز عالی بود ممنون از پرپروک
وقت بخیر و خسته نباشید ممنون از کیفیت و قیمت مناسب غذا با توجه به سرطان زایی ظروف پلاستیکی لطفا از ظروف مناسب در بسته بندی غذا استفاده شود. تفاوت قیمتی هم چندان نیست,0,165,وقت بخیر و خسته نباشید ممنون از کیفیت و قیمت مناسب غذا با توجه به سرطان زایی ظروف پلاستیکی لطفا از ظروف مناسب در بسته بندی غذا استفاده شود تفاوت قیمتی هم چندان نیست
رنگ شمع ابی بود!!! قلب قرمزه,1,28,رنگ شمع ابی بود قلب قرمزه
همه چی خوب بود فقط انقدر تو ایس پک طالبی شکلات ریخته بودن که مزه طالبی حس نمی‌شد,1,80,همه چی خوب بود فقط انقدر تو ایس پک طالبی شکلات ریخته بودن که مزه طالبی حس نمیشد
واقعا افتضاح بود. برگرها و سیب‌زمینی به شدت سرد شده بود درحالیکه مسافت طولانی نبوده. سیب‌زمینی کاملا غیر قابل خوردن و برگرها ماسیده بودند.,0,138,واقعا افتضاح بود برگرها و سیبزمینی به شدت سرد شده بود درحالیکه مسافت طولانی نبوده سیبزمینی کاملا غیر قابل خوردن و برگرها ماسیده بودند
از اسنپ باکس درخواست میشه تا زنگ صحیح رو بزنن تا از مزاحمت برای همسایه‌ها جلوگیری بشه. این همسایه‌های ما اعصاب ندارن,1,116,از اسنپ باکس درخواست میشه تا زنگ صحیح رو بزنن تا از مزاحمت برای همسایهها جلوگیری بشه این همسایههای ما اعصاب ندارن
سفارش این بار من نان تاره با بیات داده‌شده بود از این نانوایی انتظار نمی‌رفت,0,76,سفارش این بار من نان تاره با بیات دادهشده بود از این نانوایی انتظار نمیرفت
پیتزا کم ملات، گوشت بی‌کیفیت و بد مزه، قارچ کهنه از سیامک برگر راضی بودم ولی اونم جای بهتر شدن دارد (سعی کنید موادتون تازه باشد),0,128,پیتزا کم ملات گوشت بیکیفیت و بد مزه قارچ کهنه از سیامک برگر راضی بودم ولی اونم جای بهتر شدن دارد سعی کنید موادتون تازه باشد
محتویات سالاد کینوا مطابق با آنچه ذکر شده بود نبود,0,50,محتویات سالاد کینوا مطابق با آنچه ذکر شده بود نبود
بخشی از سفارش اشتباه ارسال‌شده بود,0,34,بخشی از سفارش اشتباه ارسالشده بود
مثل همیشه عالی و معرکه، بی‌نظیر,1,31,مثل همیشه عالی و معرکه بینظیر
عالی هستید. ممنونم واقعا. مادرم توان بیرون رفتن و خرید ندارن، عملکرد شما مثل یک فرزند دلسوز هست.,1,96,عالی هستید ممنونم واقعا مادرم توان بیرون رفتن و خرید ندارن عملکرد شما مثل یک فرزند دلسوز هست
فقط کمی خشک بود,1,15,فقط کمی خشک بود
شیکهای لانجین بینظیره …. همشون یکی از یکی بهتر. ما تقریبا هرروز یدونه می‌خوریم … مرسی لانجین,1,92,شیکهای لانجین بینظیره  همشون یکی از یکی بهتر ما تقریبا هرروز یدونه میخوریم  مرسی لانجین
غذا کاملا سرد شده بود و واقعا حیف بود اینقدر دیر برسه،,0,54,غذا کاملا سرد شده بود و واقعا حیف بود اینقدر دیر برسه
خوراک کوبیده ۲ سیخ سفارش دادم ولی چلو کباب یک سیخ برام ارسال شد,1,63,خوراک کوبیده  سیخ سفارش دادم ولی چلو کباب یک سیخ برام ارسال شد
به نظرم قیمت‌اش خیلی خیلی بالاست. برای همین نمره ۳ میدم.,0,56,به نظرم قیمتاش خیلی خیلی بالاست برای همین نمره  میدم
مرغ سوخاری خوشمزه و گرم بود.. ممنون,1,35,مرغ سوخاری خوشمزه و گرم بود ممنون
غذا گرم و با کیفیت مناسب بود.,1,29,غذا گرم و با کیفیت مناسب بود
سلام کاهو با سس خیلی زیاد داخل همبرگر واقعا جلوه خوبی نداشت و همبرگر اصلا طعم خوبی نداشت در حدی که فقط طعم قارچ و کاهو و سس بود اولین و اخرین سفارشم از شیراز برگر بود,0,166,سلام کاهو با سس خیلی زیاد داخل همبرگر واقعا جلوه خوبی نداشت و همبرگر اصلا طعم خوبی نداشت در حدی که فقط طعم قارچ و کاهو و سس بود اولین و اخرین سفارشم از شیراز برگر بود
تازه نبود. رنگ شیرینی زبون هم عجیب غریب بود. البته قبلا حضوری شیرینی‌تر گرفته بودم خوب بود نسبتا,0,96,تازه نبود رنگ شیرینی زبون هم عجیب غریب بود البته قبلا حضوری شیرینیتر گرفته بودم خوب بود نسبتا
بسیار عالی و تازه بود و برخورد پیک عالی,1,39,بسیار عالی و تازه بود و برخورد پیک عالی
به موقع و دقیق تشکر از شما فقط تخفیفها رو بیشتر کنید,1,52,به موقع و دقیق تشکر از شما فقط تخفیفها رو بیشتر کنید
به جای قارچ اسلایس ۵۰۰ گرمی، قارچ درسته ۴۰۰ گرمی گذاشته بودن,1,60,به جای قارچ اسلایس  گرمی قارچ درسته  گرمی گذاشته بودن
خیلی خوب بود سالاد‌ها ولی دیر رسید,1,34,خیلی خوب بود سالادها ولی دیر رسید
باتشکر از قنادی اصل تبریز و اسنپ فود کیک خوشمزه بود و به موقع رسید فقط وقتی کیک رو آوردند از وسط نصف شده بود کاش پیک با احتیاط حمل کنه,1,134,باتشکر از قنادی اصل تبریز و اسنپ فود کیک خوشمزه بود و به موقع رسید فقط وقتی کیک رو آوردند از وسط نصف شده بود کاش پیک با احتیاط حمل کنه
فقط خیلی کوچیک بود!!!,1,21,فقط خیلی کوچیک بود
دو روز متوالی این سیگار را خریداری کردم، با قیمت بالا، دیروز عالی بود ولی امروز فاجعه بود، اصلن راضی نبودم,0,106,دو روز متوالی این سیگار را خریداری کردم با قیمت بالا دیروز عالی بود ولی امروز فاجعه بود اصلن راضی نبودم
همیشه عالی بوده الانشم عالی,1,27,همیشه عالی بوده الانشم عالی
یه غذای کاملا بی‌مزه مرغ آب‌پز شده صد رحمت به غذای بیمارستان اصلا به کسی پیشنهاد نمی‌کنم,0,88,یه غذای کاملا بیمزه مرغ آبپز شده صد رحمت به غذای بیمارستان اصلا به کسی پیشنهاد نمیکنم
همه محصولات تازه و خوشمزه بودند. درج تاریخ تولید و انقضا روی بسته بندی محصول نیز رضایتمندی را بیشتر می‌کند.,1,107,همه محصولات تازه و خوشمزه بودند درج تاریخ تولید و انقضا روی بسته بندی محصول نیز رضایتمندی را بیشتر میکند
تن ماهی رو به انتخاب خودشون یه برند دیگه فرستاده بودن اما درکل خوب بود همه چی.,1,78,تن ماهی رو به انتخاب خودشون یه برند دیگه فرستاده بودن اما درکل خوب بود همه چی
قارچ‌ها نپخته بود و در کل مزه جالبی هم نداشت,0,44,قارچها نپخته بود و در کل مزه جالبی هم نداشت
عالی بود عالی ممنونم ^ ^ هم از پیک ک سالم آورد هم از اسنپ فود باباته پیگیری,1,75,عالی بود عالی ممنونم   هم از پیک ک سالم آورد هم از اسنپ فود باباته پیگیری
واقعا فوق‌العاده. ارسال به موقع و گرم بودن غذا و خوشمزه بودنش. پایدار باشید,1,75,واقعا فوقالعاده ارسال به موقع و گرم بودن غذا و خوشمزه بودنش پایدار باشید
کیک عالی و بی‌نظیر بود,1,22,کیک عالی و بینظیر بود
همونطور که خیلیا گفته بودن، غذا داغ و ترد بود و به موقع رسید. ممنون.,1,68,همونطور که خیلیا گفته بودن غذا داغ و ترد بود و به موقع رسید ممنون
پیک نان‌ها را به جای کارد با دست برش داده و نان بربری هم به جای پرکنجد، معمولی آورده شده.,0,89,پیک نانها را به جای کارد با دست برش داده و نان بربری هم به جای پرکنجد معمولی آورده شده
کیفیت بسیار پایین و غذا کاملا سرد بعد از مدتها هوس کردم پیتزا بخورد بد خورد تو حالمون,0,85,کیفیت بسیار پایین و غذا کاملا سرد بعد از مدتها هوس کردم پیتزا بخورد بد خورد تو حالمون
بجای پنیر، قارچ بیشتری داشت در کل خوب بود,1,41,بجای پنیر قارچ بیشتری داشت در کل خوب بود
مثل همیشه نبود اصلا راضی نبودیم,0,31,مثل همیشه نبود اصلا راضی نبودیم
