comment,label,comment_length,comment_cleaned
سالاد یک نفره کوپن دار فقط دو قسمت کاهو بود بدون مخلفات,0,55,سالاد یک نفره کوپن دار فقط دو قسمت کاهو بود بدون مخلفات
فوق‌العاده بود هم غذا عالی بود هم کاملا موازین بهداشتی رعابت شده بود,1,68,فوقالعاده بود هم غذا عالی بود هم کاملا موازین بهداشتی رعابت شده بود
اسنپ اکسپرس بسیار محترم و عالی,1,30,اسنپ اکسپرس بسیار محترم و عالی
سس سالاد میتونه بهتر باشه,1,25,سس سالاد میتونه بهتر باشه
اسنپ بجای تحویل دادن گذاشت درون آسانسور و خودش تحویل نداد,0,57,اسنپ بجای تحویل دادن گذاشت درون آسانسور و خودش تحویل نداد
خیلی خوب و خوشمزه بود. متشکر,1,28,خیلی خوب و خوشمزه بود متشکر
سرویس‌دهی در کل خوب بود. فقط به جای یکی از شیرکاکائوها، شیر نارگیل فرستاده بودند!,1,81,سرویسدهی در کل خوب بود فقط به جای یکی از شیرکاکائوها شیر نارگیل فرستاده بودند
بسیار بی‌کیفیت و بدمزه بود,0,26,بسیار بیکیفیت و بدمزه بود
غذا سرد با کیفیت پایین,0,22,غذا سرد با کیفیت پایین
اصلا مزه گوشت معلوم نیست و همه چی و کلمهای توش همه یه طعم یکنواخت می‌داد در دنر کلم نمی‌ذارن,0,92,اصلا مزه گوشت معلوم نیست و همه چی و کلمهای توش همه یه طعم یکنواخت میداد در دنر کلم نمیذارن
فوق‌العاده تازه بود. عالی عالی,1,30,فوقالعاده تازه بود عالی عالی
دیپ دیش‌های باگت واقعا خاص و خوش‌مزه هستن,1,41,دیپ دیشهای باگت واقعا خاص و خوشمزه هستن
تاریخ تولید تخم مرغها ۲۳ شهریور با یکماه مدت مصرف!!!!!!,1,55,تاریخ تولید تخم مرغها  شهریور با یکماه مدت مصرف
مثل همیشه کامل و سریع,1,21,مثل همیشه کامل و سریع
«کیفیت غذای هانی پارسه رضایت بخشه ولی کرایه حمل بسیار بالاتر از جاهای دیگر است، مثلا» «برای مسافت ۵۰۰ متری آدرس ما تا رستوران مبلغ ۱۲۰۰۰ تومان خیلی بالاست.»,1,156,کیفیت غذای هانی پارسه رضایت بخشه ولی کرایه حمل بسیار بالاتر از جاهای دیگر است مثلا برای مسافت  متری آدرس ما تا رستوران مبلغ  تومان خیلی بالاست
خیلی بد بد طعم اصلا دیگه قابل خوردن نیست حیف پول,0,48,خیلی بد بد طعم اصلا دیگه قابل خوردن نیست حیف پول
همه سفارشم تازه و‌تمیز و مرتب ممنونم از سبزی من,1,47,همه سفارشم تازه وتمیز و مرتب ممنونم از سبزی من
ضعف در کیفیت غذا ادوات خیلی کم‌غذا (۱ سس برای پیتزا),0,52,ضعف در کیفیت غذا ادوات خیلی کمغذا  سس برای پیتزا
دو تیکه از فیله‌ها بسیار بو میدادن انداختیم دور سری پیش اینطوری نبود واقعا چرا دقت نمی‌کنید,0,91,دو تیکه از فیلهها بسیار بو میدادن انداختیم دور سری پیش اینطوری نبود واقعا چرا دقت نمیکنید
مگه میشه ساندویچ هات داگ خیارشور نداشته باشه؟؟ کیفیت سوسیس هات داگ خیلی پایین بود.. معلومه از سوسیسهای خیلی ارزون استفاده میشه که بوی بدی هم داشت..,0,147,مگه میشه ساندویچ هات داگ خیارشور نداشته باشه کیفیت سوسیس هات داگ خیلی پایین بود معلومه از سوسیسهای خیلی ارزون استفاده میشه که بوی بدی هم داشت
شیرینی‌ها هم تازه هم مونده باهم قاطی بود اما بد نبود. ولی پیک یک ربع مونده بود برسه زد که رسیده!!! کاره درستی نیست,0,114,شیرینیها هم تازه هم مونده باهم قاطی بود اما بد نبود ولی پیک یک ربع مونده بود برسه زد که رسیده کاره درستی نیست
بسیار عالی نان برشته و به موقع,1,30,بسیار عالی نان برشته و به موقع
انگار با آب قاطی کرده بودن ولی پیک بسیار محترم و زود رسید,0,57,انگار با آب قاطی کرده بودن ولی پیک بسیار محترم و زود رسید
حجم خورش خیلی کم بود.,0,21,حجم خورش خیلی کم بود
مثل همیشه عالی ولی متاسفانه یک‌طرف شیرینی کاملا خراب‌شده بود توی مسیر,1,69,مثل همیشه عالی ولی متاسفانه یکطرف شیرینی کاملا خرابشده بود توی مسیر
من همیشه راضی بودم ولی امروز با توجه به اینکه در توضیحات زده بودم که از کدوم نوع دانمارکی هیچ توجهی بهش نشده بود و حتی یک دونه از اون مدل‌هایی که خواسته بودم تو جعبه نبود.,0,171,من همیشه راضی بودم ولی امروز با توجه به اینکه در توضیحات زده بودم که از کدوم نوع دانمارکی هیچ توجهی بهش نشده بود و حتی یک دونه از اون مدلهایی که خواسته بودم تو جعبه نبود
ساعت و ۳۵ دقیقه برای تحویل غذای فست فود واقعا زیاده عصبی شدیم,0,61,ساعت و  دقیقه برای تحویل غذای فست فود واقعا زیاده عصبی شدیم
Be jaye bastani mozi va prima caramel ۲ model bastani dge ferestadan ke man aslan nemikhastam,1,93,Be jaye bastani mozi va prima caramel  model bastani dge ferestadan ke man aslan nemikhastam
بجای مرغ سوخاری فیله استریپس برام آوردن فاکتور هم باهاش نبود,0,60,بجای مرغ سوخاری فیله استریپس برام آوردن فاکتور هم باهاش نبود
خیلی سریع و مرتب,1,16,خیلی سریع و مرتب
سفارش کوکا زیرو بود ولی کوکا معمولی تحویل داده شد,1,49,سفارش کوکا زیرو بود ولی کوکا معمولی تحویل داده شد
بارها سفارش ثبت کردم از اینجا همیشه درست اوردن و به موقع و سالم خیلی راضیم,1,74,بارها سفارش ثبت کردم از اینجا همیشه درست اوردن و به موقع و سالم خیلی راضیم
غذا بوی نامطبوع داشت و نتوانستم غذا را بخورم,0,44,غذا بوی نامطبوع داشت و نتوانستم غذا را بخورم
من پای سیب گرد دوست داشتم مزش خوب بود ولی سیب کم داشت.,1,54,من پای سیب گرد دوست داشتم مزش خوب بود ولی سیب کم داشت
حمل نامناسب پیتزا بطوری که نصف پیتزا کاملا جمع و خمیر شده بود,0,61,حمل نامناسب پیتزا بطوری که نصف پیتزا کاملا جمع و خمیر شده بود
خیلی عالی بود خدا برکت بده به کسبتون من هر بار که خرید کردم لذت بردم,1,68,خیلی عالی بود خدا برکت بده به کسبتون من هر بار که خرید کردم لذت بردم
من بربری ساده سفارش داده بودم. شما کنجدی ارسال کردین. به کنجد حساسیت دارم,0,73,من بربری ساده سفارش داده بودم شما کنجدی ارسال کردین به کنجد حساسیت دارم
به خوبی قبلنا نبود داره میشه مثل بقیه جاها که جوجه هاشون مونده اس,0,65,به خوبی قبلنا نبود داره میشه مثل بقیه جاها که جوجه هاشون مونده اس
سلام. لطفا به انتخاب مورد نظر مشتری توجه بیشتری نمایید، انتخاب نوار بهداشتی ما با ارسالی شما مغایرت دارد,0,104,سلام لطفا به انتخاب مورد نظر مشتری توجه بیشتری نمایید انتخاب نوار بهداشتی ما با ارسالی شما مغایرت دارد
همبرگر که سوخته بود بندری هم خیلی چرب و در واقع سوسیس خرد شده خالی بود با قارچ و پنیر اصلا خوب نبود,0,99,همبرگر که سوخته بود بندری هم خیلی چرب و در واقع سوسیس خرد شده خالی بود با قارچ و پنیر اصلا خوب نبود
کیفیت غذا خیلی پایین آمده پیتزا سوخته بود و برای دومین بار یه جای پیتزای پنجره‌ای پیتزای معمولی فرستاده بودین لطفا رسیدگی شود!!!,0,128,کیفیت غذا خیلی پایین آمده پیتزا سوخته بود و برای دومین بار یه جای پیتزای پنجرهای پیتزای معمولی فرستاده بودین لطفا رسیدگی شود
واقعاا ضعیف. اصلا پیشنهاد نمی‌کنم,0,33,واقعاا ضعیف اصلا پیشنهاد نمیکنم
طعم پیتزا عالی، زمان آماده سازی خوب ولی سیب‌زمینی بسیار سرد و بیات,1,66,طعم پیتزا عالی زمان آماده سازی خوب ولی سیبزمینی بسیار سرد و بیات
هزینه پیک خیلی زیاد بود,1,23,هزینه پیک خیلی زیاد بود
خدا وکیلی عالی بود هم نوع بسته بندی هم نوع غذا هم به موقع رساندن غذا کلا پرفکت عالی,1,83,خدا وکیلی عالی بود هم نوع بسته بندی هم نوع غذا هم به موقع رساندن غذا کلا پرفکت عالی
واقعا بی‌کیفیت اصلا پیشنهاد نمی‌کنم,0,35,واقعا بیکیفیت اصلا پیشنهاد نمیکنم
با توجه به مبلغ کیفیت و مخلفات خوبی داشت.,1,41,با توجه به مبلغ کیفیت و مخلفات خوبی داشت
پودر ماشین لباسشویی در وسایل تحویلی نبود,1,40,پودر ماشین لباسشویی در وسایل تحویلی نبود
کیفیت پایین و به خاطر پنجشنبه بودن می‌پذیرم اما ولی در این حد؟!!!!,0,66,کیفیت پایین و به خاطر پنجشنبه بودن میپذیرم اما ولی در این حد
خیلی خیلی غذاش چرب بود همه چی تو روغن بود و قیمه هم کلا یه تیکه بادمجون خیلی کوچیک داشت کلا.,0,92,خیلی خیلی غذاش چرب بود همه چی تو روغن بود و قیمه هم کلا یه تیکه بادمجون خیلی کوچیک داشت کلا
سلام جوجه‌کباب شور بود و در کل چندان جالب نبود. اما خوراک کوبیده با نان تازه خوب بود,0,84,سلام جوجهکباب شور بود و در کل چندان جالب نبود اما خوراک کوبیده با نان تازه خوب بود
خیلی عالی بود زود اومد خوشمزه وتازه بود,1,39,خیلی عالی بود زود اومد خوشمزه وتازه بود
مرسی همه چی اوکی بود,1,20,مرسی همه چی اوکی بود
با اینکه یک کوچه با آدرس رستوران فاصله داشتم، سفارش من‌بعد از یک ساعت رسید و غذا کاملا سرد بود,0,94,با اینکه یک کوچه با آدرس رستوران فاصله داشتم سفارش منبعد از یک ساعت رسید و غذا کاملا سرد بود
جعبه شیرینی با احتیاط حمل نشده بود و کمی له‌شده بودن,1,52,جعبه شیرینی با احتیاط حمل نشده بود و کمی لهشده بودن
به نظر من غذاشون خیلی عالی بود. اما نان سنگک برای این خوراک کم بود.,1,67,به نظر من غذاشون خیلی عالی بود اما نان سنگک برای این خوراک کم بود
غذا افتضاح بود …به هم ریخته و مونده بود,0,39,غذا افتضاح بود به هم ریخته و مونده بود
دفعه دومی هست که سوپر مایع ظرفشویی فینیش رو پریل ارسال میکنه و برای تصحیح اشتباهش بیشتر از یک ساعت معطل میشم وقتی تعداد اقلام سفارشی فقط ۳ قلم هست نباید اشتباه بشه,0,163,دفعه دومی هست که سوپر مایع ظرفشویی فینیش رو پریل ارسال میکنه و برای تصحیح اشتباهش بیشتر از یک ساعت معطل میشم وقتی تعداد اقلام سفارشی فقط  قلم هست نباید اشتباه بشه
پک قاشقو چنگال جدا هزینش گرفته شد ولی نفرستاده بودن خورشت هم بسیار بد بود و مونده جدا ازینکه سفارش ناقص بود ۴۰ دقیقه بعد ماست و خیار رو اوردن,0,141,پک قاشقو چنگال جدا هزینش گرفته شد ولی نفرستاده بودن خورشت هم بسیار بد بود و مونده جدا ازینکه سفارش ناقص بود  دقیقه بعد ماست و خیار رو اوردن
عالی بود نسبت به قیمتش. دمتون گرم …,1,35,عالی بود نسبت به قیمتش دمتون گرم
خیلی خوب ودر زمان خیلی کوتاه ارسال کردن واقعا ممنون,1,51,خیلی خوب ودر زمان خیلی کوتاه ارسال کردن واقعا ممنون
خوب بود اما حجمشو خیلی کم کردین. با این قیمتی که زدین حجمش کم بود,1,65,خوب بود اما حجمشو خیلی کم کردین با این قیمتی که زدین حجمش کم بود
Az zamane sefaresh ۳ saat tool keshid ta berese be dastam,0,57,Az zamane sefaresh  saat tool keshid ta berese be dastam
ممنون از غذای خوب همسایه خوبمون,1,31,ممنون از غذای خوب همسایه خوبمون
تقریبا سرد به دستمون رسید,1,25,تقریبا سرد به دستمون رسید
من سفارش پیتزا مخلوط دادم، بجاش خمیر پیتزا+کلم پخته تحویل من شد!! اگه آخر وقته و مواد یه سفارش تموم شده چرا قبول می‌کنین؟؟,0,122,من سفارش پیتزا مخلوط دادم بجاش خمیر پیتزاکلم پخته تحویل من شد اگه آخر وقته و مواد یه سفارش تموم شده چرا قبول میکنین
واقعا عالی بود هم کشک بادمجان و هم میرزا قاسمی با ذائقه من خیلی جور بود فقط زمان انتظار به نظرم خیلی طولانی لحاظ شده بود که با پیگیری اسنپ فرد زودتر بدستم رسید ممنون,1,165,واقعا عالی بود هم کشک بادمجان و هم میرزا قاسمی با ذائقه من خیلی جور بود فقط زمان انتظار به نظرم خیلی طولانی لحاظ شده بود که با پیگیری اسنپ فرد زودتر بدستم رسید ممنون
برنج بد بود … … … …,0,19,برنج بد بود
فیله خیلیی شور بود. سیب‌زمینی کیفیت پایینی داشت.,0,48,فیله خیلیی شور بود سیبزمینی کیفیت پایینی داشت
ساندویچ بیات بود. نونش هم خیلی مونده بود,0,40,ساندویچ بیات بود نونش هم خیلی مونده بود
بیشتر از یکساعت طول کشید,1,24,بیشتر از یکساعت طول کشید
خیلی خوب و عالی طبق معمول، مرسی از اینکه به انتقادات قبلی توجه شد.,1,66,خیلی خوب و عالی طبق معمول مرسی از اینکه به انتقادات قبلی توجه شد
لذت بردم، امیدوارم کیفیت در آینده تغییر نکنه …,1,46,لذت بردم امیدوارم کیفیت در آینده تغییر نکنه
از زمان ثبت سفارش تا تحویل یک ساعت و ده دقیقه طول کشید ک این زمان برای دو تا بستنی خیلی غیر معقوله!!!! ضمن این ک کیک بستنی اصلا کیفیت نداشت و بستنی خیلی بدی استفاده‌شده بود,0,172,از زمان ثبت سفارش تا تحویل یک ساعت و ده دقیقه طول کشید ک این زمان برای دو تا بستنی خیلی غیر معقوله ضمن این ک کیک بستنی اصلا کیفیت نداشت و بستنی خیلی بدی استفادهشده بود
نون خامه‌ای خوب بود اما تارت اصلا تازه نبود طعمشم جالب نبود پشیمون شدم,1,70,نون خامهای خوب بود اما تارت اصلا تازه نبود طعمشم جالب نبود پشیمون شدم
پیتزا عالی بود غذا سریع و گرم رسید. فقط تنها مورد این بود که با وجود توضیح نوشابه دیگری ارسال شد. ولی در کل عالی بود,1,116,پیتزا عالی بود غذا سریع و گرم رسید فقط تنها مورد این بود که با وجود توضیح نوشابه دیگری ارسال شد ولی در کل عالی بود
از هر لحاظ عالی بود …از این بهتر نمی‌شد …,1,41,از هر لحاظ عالی بود از این بهتر نمیشد
سس پاستا کم بود پیتزای ارسالی کوچک بود,1,38,سس پاستا کم بود پیتزای ارسالی کوچک بود
انتظار من از پلاک بالاتر بود، همه چی معمولی بود,0,47,انتظار من از پلاک بالاتر بود همه چی معمولی بود
غذا یخ کرده بود، پیتزا نسبت به اندازه‌ی عکس خیلی کوچیکتر بود,0,60,غذا یخ کرده بود پیتزا نسبت به اندازهی عکس خیلی کوچیکتر بود
تجربه عالی بود.. ممنون از دقتتون..,1,34,تجربه عالی بود ممنون از دقتتون
همه چیز عالی بود. دانمارکی تازه و خوشمزه. نون خامه ای‌ها هم پر خامه و عالی. تحویل به موقع و سریع. برخورد پیک بسیار خوب. پیشنهاد می‌کنم حتما امتحان کنید. با سپاس از قنادی مارون و اسنپ فود,1,186,همه چیز عالی بود دانمارکی تازه و خوشمزه نون خامه ایها هم پر خامه و عالی تحویل به موقع و سریع برخورد پیک بسیار خوب پیشنهاد میکنم حتما امتحان کنید با سپاس از قنادی مارون و اسنپ فود
کیفیت عالی هرکی از این رستوران غذا بگیره عاشق پیک میشه اصلا بخاطر همین از این رستوران سفارش می‌گیرم,1,99,کیفیت عالی هرکی از این رستوران غذا بگیره عاشق پیک میشه اصلا بخاطر همین از این رستوران سفارش میگیرم
کیفیت و میزان غذا خیلی خوب بود، برنج ایرانی بود و کیفیت خوبی داشت، طعم کباب کوبیده و جوجه‌کباب هم واقعا خوب بود، با تشکر.,1,121,کیفیت و میزان غذا خیلی خوب بود برنج ایرانی بود و کیفیت خوبی داشت طعم کباب کوبیده و جوجهکباب هم واقعا خوب بود با تشکر
سوسی کاملا خام بود. اصلا طعم نداشت,0,34,سوسی کاملا خام بود اصلا طعم نداشت
خمیر دندون سفارشی من ۱۰۰ سی‌سی باید می‌بود ولی الان بازش کردم دیدم ۵۰ سی‌سی فرستادن که یه نمونه دیگه هست که اصلا خوب نیست شیر هم یه مارک دیگه فرستاد اون شیرینی رو هم نداشتن نفرستادن لطفا پیگیری بشه,0,197,خمیر دندون سفارشی من  سیسی باید میبود ولی الان بازش کردم دیدم  سیسی فرستادن که یه نمونه دیگه هست که اصلا خوب نیست شیر هم یه مارک دیگه فرستاد اون شیرینی رو هم نداشتن نفرستادن لطفا پیگیری بشه
مثل همیشه عالی. دستتون درد نکنه و خسته نباشید.,1,46,مثل همیشه عالی دستتون درد نکنه و خسته نباشید
کیکی که ارسال کردند فکر می‌کنم ۲ هفته پیش درست کرده بودن چون بسیار مونده و خشک بود. از نیشکر بعیده,0,98,کیکی که ارسال کردند فکر میکنم  هفته پیش درست کرده بودن چون بسیار مونده و خشک بود از نیشکر بعیده
سلام، خسته نباشین. مرسی از غذا …خیلی عالی بود … پر ملات و خوشمزه,1,64,سلام خسته نباشین مرسی از غذا خیلی عالی بود  پر ملات و خوشمزه
"با وجود نزدیک بودن رستوران به منزل, غذا بیش از ۲ ساعت طول کشید تا تحویل داده شود. طبق سوابق قبلی, سفارش از اسنپ فود برای رستوران‌هایی که اسنپ اکسپرس ندارند را پیشنهاد نمی‌کنم.",0,175,با وجود نزدیک بودن رستوران به منزل غذا بیش از  ساعت طول کشید تا تحویل داده شود طبق سوابق قبلی سفارش از اسنپ فود برای رستورانهایی که اسنپ اکسپرس ندارند را پیشنهاد نمیکنم
حجم رست بیف واقعاا از نصف هم کمتر شده با اینکه قیمت بالاتر رفته.,0,64,حجم رست بیف واقعاا از نصف هم کمتر شده با اینکه قیمت بالاتر رفته
واقعا عالی … مخصوصا بسته کوچک گندم پ-ن-ه‌ها که حس خوبی به آدم میده … مرسی,1,73,واقعا عالی  مخصوصا بسته کوچک گندم پنهها که حس خوبی به آدم میده  مرسی
بعد از مدت‌ها خیلی خوب بود.,1,27,بعد از مدتها خیلی خوب بود
با نیم ساعت تاخیر اومد و دوره نان خشک‌شده بود و پیتزا سرد شده بود,1,65,با نیم ساعت تاخیر اومد و دوره نان خشکشده بود و پیتزا سرد شده بود
کیک خیلی خوشمزه و تازه و خوبی بود,1,33,کیک خیلی خوشمزه و تازه و خوبی بود
فقط نان جو موجود نبود که تماس گرفتن و بجاش بربری فرستادن ولی هم داغ رسید با اینکه مسیر نزدیک نبود هم کیفیت نانها مثل همیشه عالی بود و پیک هم بسیار محترم. ممنونم,1,160,فقط نان جو موجود نبود که تماس گرفتن و بجاش بربری فرستادن ولی هم داغ رسید با اینکه مسیر نزدیک نبود هم کیفیت نانها مثل همیشه عالی بود و پیک هم بسیار محترم ممنونم
دقیقه طول کشید غذا هم سرد سرد بود اصلا راضی نبودم,0,49,دقیقه طول کشید غذا هم سرد سرد بود اصلا راضی نبودم
خوش‌مزه بود و سسش دقیقا همون میزانی بود که من می‌خواستم میرم که الان دوباره سفارش بدم,1,85,خوشمزه بود و سسش دقیقا همون میزانی بود که من میخواستم میرم که الان دوباره سفارش بدم
تاخیر یکساعته غذای سرد و غیرقابل مصرف,0,37,تاخیر یکساعته غذای سرد و غیرقابل مصرف
خوب بود ولی یک مقدار بسته بندی شیک‌تر باشه عالی میشه,1,52,خوب بود ولی یک مقدار بسته بندی شیکتر باشه عالی میشه
نسبت به قیمتش خوبه ممنون,1,24,نسبت به قیمتش خوبه ممنون
پیتزای تحویل‌شده کاملا درون جعبه به‌هم‌ریخته بود و بسیار سرد بود.,1,65,پیتزای تحویلشده کاملا درون جعبه بههمریخته بود و بسیار سرد بود
ساندویچا خوب و خوشمزه بود فقط الویه به جوری بود که می‌ریخت بیرون از نون. اول قرار بود ۳۰ دقیقه‌ای حاضر بفرستد ولی ۵۰ دقیقه طول کشید,1,131,ساندویچا خوب و خوشمزه بود فقط الویه به جوری بود که میریخت بیرون از نون اول قرار بود  دقیقهای حاضر بفرستد ولی  دقیقه طول کشید
کیک هویج یک کیک ساده وانیلی بود که چند تا تکه هویج داشت و به نظرم اصلا اسمش رو کیک هویج نمیشه گذاشت. چیز کیک عالی بود,1,117,کیک هویج یک کیک ساده وانیلی بود که چند تا تکه هویج داشت و به نظرم اصلا اسمش رو کیک هویج نمیشه گذاشت چیز کیک عالی بود
سس بیشتری به همراه غذا بفرستید لطفا با تشکر,1,43,سس بیشتری به همراه غذا بفرستید لطفا با تشکر
در زمان کوتاهی به دستم رسید، کیک یزدی با جعبه ارسال کشیده شده بود ولی کاملا تازه و خوشمزه بود. بیسکوئیت زنجبیلی کم شیرین و رژیمی بود، طعم زنجبیل کاملا محسوس حس می‌شد,1,165,در زمان کوتاهی به دستم رسید کیک یزدی با جعبه ارسال کشیده شده بود ولی کاملا تازه و خوشمزه بود بیسکوئیت زنجبیلی کم شیرین و رژیمی بود طعم زنجبیل کاملا محسوس حس میشد
واقعا به معانی واقعی به شدت شور وتند بود و خیلی مزه أدویه می‌داد انگار داری أدویه خالی می‌خوری خدایی به نسبت قیمت کاش حداقل می‌شد خورد واقعا یدمره بود اصلا راضی نبودم انگار پولمو ریختم دور,0,188,واقعا به معانی واقعی به شدت شور وتند بود و خیلی مزه أدویه میداد انگار داری أدویه خالی میخوری خدایی به نسبت قیمت کاش حداقل میشد خورد واقعا یدمره بود اصلا راضی نبودم انگار پولمو ریختم دور
بسیار دیر رسید متاسفم,1,21,بسیار دیر رسید متاسفم
با اینکه مسیر دور بود ولی هم به موقع اوردن هم غذا گرم بود,1,57,با اینکه مسیر دور بود ولی هم به موقع اوردن هم غذا گرم بود
غذا خوشمزه و گرم بود. برخورد پیک بسیار محترمانه و مودبانه بود. بستنی خوشمزه بود,1,79,غذا خوشمزه و گرم بود برخورد پیک بسیار محترمانه و مودبانه بود بستنی خوشمزه بود
غذا بسیار سرد بود با اینکه بعد مسافتی نداشت,0,43,غذا بسیار سرد بود با اینکه بعد مسافتی نداشت
فاجعه بود، بد مزه‌ترین چیزی که تا حالا خوردم,0,44,فاجعه بود بد مزهترین چیزی که تا حالا خوردم
با دوساعت تاخیر اومد و کبابش بیشتر از نصفش سوخته و غیرقابل خوردن بود خیلی خیلی داغون بود,0,88,با دوساعت تاخیر اومد و کبابش بیشتر از نصفش سوخته و غیرقابل خوردن بود خیلی خیلی داغون بود
در توضیحات نوشته بودین ۱۰ تا ۱۲ نفره در حالی که بیشتر از ۸ نفر رو ساپورت نمی‌کرد!,0,81,در توضیحات نوشته بودین  تا  نفره در حالی که بیشتر از  نفر رو ساپورت نمیکرد
من سیب‌زمینی پنیری سفارش دادم با پیتزا. پنیرا یه گوشه سیب‌زمینی جمع شده بود و خیلی مزشو بهم ریخته بود,0,101,من سیبزمینی پنیری سفارش دادم با پیتزا پنیرا یه گوشه سیبزمینی جمع شده بود و خیلی مزشو بهم ریخته بود
من خیلی از شیراز برگر پیتزا می‌گیرم همیشه عالیه ولی اینبار متاسفانه هم سرد بود هم کیفیفت خیلی افت کرده بود امیدوارم به خاطر اینکه سرتون شلوغ بود باشه و دوباره با کیفیت سابق غذا برسه این سری مرسی,1,194,من خیلی از شیراز برگر پیتزا میگیرم همیشه عالیه ولی اینبار متاسفانه هم سرد بود هم کیفیفت خیلی افت کرده بود امیدوارم به خاطر اینکه سرتون شلوغ بود باشه و دوباره با کیفیت سابق غذا برسه این سری مرسی
سلام خسته نباشید مثل همیشه اجناس عالی و طبق سفارش بود و پیک اسنپ فود خیلی مودب و سریع خرید رو تحویل داد,1,103,سلام خسته نباشید مثل همیشه اجناس عالی و طبق سفارش بود و پیک اسنپ فود خیلی مودب و سریع خرید رو تحویل داد
خداییش دمتون گرم. من که هفته‌ای دو سه بار سفارش میدم. راضیم. عالی,1,65,خداییش دمتون گرم من که هفتهای دو سه بار سفارش میدم راضیم عالی
سفارش من که تازه و فوق‌العاده بود.,1,34,سفارش من که تازه و فوقالعاده بود
خوراک و پیتزا هردو خیلی خوشمزه و خوش پخت و پر حتی یک روز بمونه باز هم خوشمزه و نرمه,1,83,خوراک و پیتزا هردو خیلی خوشمزه و خوش پخت و پر حتی یک روز بمونه باز هم خوشمزه و نرمه
پیتزای سیر استیک کاملا لوله شده بود داخل جعبه و همه محتویاتش جدا شده بود.,0,73,پیتزای سیر استیک کاملا لوله شده بود داخل جعبه و همه محتویاتش جدا شده بود
مبلغ پول کالایی که موجود نداشتید را برای من پس ندادید.,0,54,مبلغ پول کالایی که موجود نداشتید را برای من پس ندادید
روی کوه نمک یک تکه کوچک برگر گذاشته بودند. بطور کلی: ۱ - شوری بسیار زیاد غذا ۲ - حجم بسیار کم در مقایسه با سایر رستورانها ۳ - نوشابه نیمه خنک حتما در مورد کیفیت تجدید نظر کنید. ما که رفتیم ….,0,191,روی کوه نمک یک تکه کوچک برگر گذاشته بودند بطور کلی   شوری بسیار زیاد غذا   حجم بسیار کم در مقایسه با سایر رستورانها   نوشابه نیمه خنک حتما در مورد کیفیت تجدید نظر کنید ما که رفتیم
غذا با تاخیر بسیار زیاد رسید. نصف نون یکی از پیتزاها تقریبا سوخته بود.,0,70,غذا با تاخیر بسیار زیاد رسید نصف نون یکی از پیتزاها تقریبا سوخته بود
بسیار عالی و از همه مهم‌تر تازه بودن شیرینی، با سپاس و تشکر فراوان از شیرینی سولدوش,1,83,بسیار عالی و از همه مهمتر تازه بودن شیرینی با سپاس و تشکر فراوان از شیرینی سولدوش
عالی بود واقعا خوشمزه بود,1,25,عالی بود واقعا خوشمزه بود
ساندویچ خوشمزه بود و بسته بندیش هم مناسب بود.,1,45,ساندویچ خوشمزه بود و بسته بندیش هم مناسب بود
سلام اخیرا نان‌ها خیلی خمیر هستند با توجه به اینکه قبلا کیفیت نان بهتر بود حیف است توجه نشود.,0,93,سلام اخیرا نانها خیلی خمیر هستند با توجه به اینکه قبلا کیفیت نان بهتر بود حیف است توجه نشود
سفارش ارسالی با سفارش ثبت‌شده مغایرت داشت متاسفانه,0,50,سفارش ارسالی با سفارش ثبتشده مغایرت داشت متاسفانه
سیب‌زمینی خام بود,0,17,سیبزمینی خام بود
لطفا روی جعبه‌ها نام سفارش رو مشخص بفرمایید,1,43,لطفا روی جعبهها نام سفارش رو مشخص بفرمایید
ممنونم با اینکه نزدیکمون نان سنگکی زیاده ولی همیشه از شما خرید می‌کنم و راضی هستم حتی اگه گرم نرسه دستم انقدر کیفیتش خوبه که راضی هستم,1,134,ممنونم با اینکه نزدیکمون نان سنگکی زیاده ولی همیشه از شما خرید میکنم و راضی هستم حتی اگه گرم نرسه دستم انقدر کیفیتش خوبه که راضی هستم
خیلی عالی بود. ممنون از شما.,1,28,خیلی عالی بود ممنون از شما
بار اول فکر کردم شانسی اینقدر شوره ولی انگار دستتون به نمک زیاده! و کیفیتش نسبت به قیمتش بد نیست,0,96,بار اول فکر کردم شانسی اینقدر شوره ولی انگار دستتون به نمک زیاده و کیفیتش نسبت به قیمتش بد نیست
کیک بستنی مارک دومینو سفارش دادم و به جای آن میهن ارسال‌شده,1,59,کیک بستنی مارک دومینو سفارش دادم و به جای آن میهن ارسالشده
تنوعش کمه. ولی کیفیتش خوبه از نظر تازگی مطلوبه. ولی خب مثلا من دوس داشتم ناپلئونی هم برام بذارید,1,96,تنوعش کمه ولی کیفیتش خوبه از نظر تازگی مطلوبه ولی خب مثلا من دوس داشتم ناپلئونی هم برام بذارید
متاسفانه چلو کباب بدونه گوجه بود ولی غذا خوشمزه و خوب,0,53,متاسفانه چلو کباب بدونه گوجه بود ولی غذا خوشمزه و خوب
متاسفانه این بار غذا بیات بود و مونده به نظر می‌رسید.,0,53,متاسفانه این بار غذا بیات بود و مونده به نظر میرسید
بنام خدا باسلام متاسفانه نسبت به قبل خیلی کوچکتر بود,0,52,بنام خدا باسلام متاسفانه نسبت به قبل خیلی کوچکتر بود
پرپروک عالیه مثل همیشه,1,22,پرپروک عالیه مثل همیشه
