comment,label,comment_length,comment_cleaned
یک پای سیب از طریق اسنپ فود و یک پای آلبالو حضوری و اخیرا از سوییت بلیی نیاوران خریدم هر دو بد مونده و بسیار سفت در حدی که برای تقسیم کردن کیک دو نفر نمی‌تونستن نصفش کنن,0,169,یک پای سیب از طریق اسنپ فود و یک پای آلبالو حضوری و اخیرا از سوییت بلیی نیاوران خریدم هر دو بد مونده و بسیار سفت در حدی که برای تقسیم کردن کیک دو نفر نمیتونستن نصفش کنن
دقیقاا سر موقع رسید ۳۰ ثانیه زودتر خود شیرینی بسیار خوشمره و تازه بود ممنون از قنادی ارسام که به بهترین شکل محصول رو بدست ما میرسونه,1,132,دقیقاا سر موقع رسید  ثانیه زودتر خود شیرینی بسیار خوشمره و تازه بود ممنون از قنادی ارسام که به بهترین شکل محصول رو بدست ما میرسونه
بسیار عالی، خوشمزه، حجم عالی و بسته بندی شکیل فقط کمی سرد شده بود غدا خدا به کسب و کارشون برکت بده ممنونم,1,105,بسیار عالی خوشمزه حجم عالی و بسته بندی شکیل فقط کمی سرد شده بود غدا خدا به کسب و کارشون برکت بده ممنونم
بسیار عالی و خوشمزه و تازه بود,1,30,بسیار عالی و خوشمزه و تازه بود
درصد نون بود ۱۰ درصد کالباس و سس همین,0,37,درصد نون بود  درصد کالباس و سس همین
سلام سپاس. خوشمزه و سالم و داغ. عالی.,1,37,سلام سپاس خوشمزه و سالم و داغ عالی
دیر رسید اما نه خیلی برخورد پیک هم بسیار خوب بود ولی غذا سرد و خمیر شده بود و کاملا از مزه افتاده بود کیفیت مواد به کار رفته هم خیلی خوب بود حیف شد که خیلی خوردنی نبود,0,167,دیر رسید اما نه خیلی برخورد پیک هم بسیار خوب بود ولی غذا سرد و خمیر شده بود و کاملا از مزه افتاده بود کیفیت مواد به کار رفته هم خیلی خوب بود حیف شد که خیلی خوردنی نبود
سرد به دست بنده رسید. همراه غذا یک‌کاسه (ظرف پلاستیکی) سوپ بود که خیلی خوب بود اما متاسفانه غذا سرد بود.,1,104,سرد به دست بنده رسید همراه غذا یککاسه ظرف پلاستیکی سوپ بود که خیلی خوب بود اما متاسفانه غذا سرد بود
شیری که فرستادن ۱ روز تاریخ داره,0,32,شیری که فرستادن  روز تاریخ داره
تاریخ روز‌اجناس را بفرستند خوشحال میشیم,1,39,تاریخ روزاجناس را بفرستند خوشحال میشیم
پیتزا بسیار عالی بود. متشکرم از رستوران باگت و اسنپ فود.,1,56,پیتزا بسیار عالی بود متشکرم از رستوران باگت و اسنپ فود
باعرض سلام خدمت شما عزیزان خسته نباشید شرمنده ولی تیکه مرغتون نسبت به جاهای دیگه خیلی کوچک بود,1,94,باعرض سلام خدمت شما عزیزان خسته نباشید شرمنده ولی تیکه مرغتون نسبت به جاهای دیگه خیلی کوچک بود
واقعا کیفیت غذاهاتون خوبه. چند ماهی هست از شما غذا می‌گیرم و حتی برای مهمانی هم خرید کردم. ممنون که کیفیت رو حفظ می‌کنید. مطمئن باشید مشتریان قدر کیفیت خوب‌رو میفهمن و حاضر هستن هزینه معقول اون رو هم بپردازن.,1,208,واقعا کیفیت غذاهاتون خوبه چند ماهی هست از شما غذا میگیرم و حتی برای مهمانی هم خرید کردم ممنون که کیفیت رو حفظ میکنید مطمئن باشید مشتریان قدر کیفیت خوبرو میفهمن و حاضر هستن هزینه معقول اون رو هم بپردازن
با سپاس بموقع ودرست مطابق سفارش تحویل شد,1,40,با سپاس بموقع ودرست مطابق سفارش تحویل شد
عالی بود خیلی خوشمزه و حجم غذا هم برعکس خیلی رستورانای دیگه زیاد بود خیلی هم زود رسید به دستم در کل من خیلی راضی بودم,1,117,عالی بود خیلی خوشمزه و حجم غذا هم برعکس خیلی رستورانای دیگه زیاد بود خیلی هم زود رسید به دستم در کل من خیلی راضی بودم
ما بارها از باروژ سفارش دهدیم و همیشه گرم و با کیفیت ب دستمون رسیده. کلا این شعبه از باروژ تک هست,1,97,ما بارها از باروژ سفارش دهدیم و همیشه گرم و با کیفیت ب دستمون رسیده کلا این شعبه از باروژ تک هست
فقط غذا رو تو ظرف ریخته بودن فرستاده بودن نه قاشق چنگالی نه نونی نه یه تیکه پیازی کیفیت هم میتونست خیلی بیشتر از این باشه,0,121,فقط غذا رو تو ظرف ریخته بودن فرستاده بودن نه قاشق چنگالی نه نونی نه یه تیکه پیازی کیفیت هم میتونست خیلی بیشتر از این باشه
برنجش کاملا خمیر و خام بود اصلا طعم برنج ایرانیرو حس نمی‌کردی فقط حجمش زیاد بود اما کیفیت نداشت,0,95,برنجش کاملا خمیر و خام بود اصلا طعم برنج ایرانیرو حس نمیکردی فقط حجمش زیاد بود اما کیفیت نداشت
نمیدونم چرا همیشه غذاهای پرپروک سرد میرسه دستم در حالی که ۱۰ دقیقه‌ام فاصله باهاش ندارم! بار دوم عه که از اسنپ فود سفارش میدم از پرپروک غذا بفرسته ولی کاملا سرد بود.,0,165,نمیدونم چرا همیشه غذاهای پرپروک سرد میرسه دستم در حالی که  دقیقهام فاصله باهاش ندارم بار دوم عه که از اسنپ فود سفارش میدم از پرپروک غذا بفرسته ولی کاملا سرد بود
فوق‌العاده بدمزه بود. سیرش انقدر زیاد بود که نمی‌شد اصلا خوردش.,0,63,فوقالعاده بدمزه بود سیرش انقدر زیاد بود که نمیشد اصلا خوردش
استیک و ساندویچ خوب بودن اما سبزیجات دور استیک خیلی چرب بود واقعا. غذای انقدر چرب چطور میتونه داخل منوی رژیمی باشه؟ به جای پوره هم سیب‌زمینی تنوری بود.,1,151,استیک و ساندویچ خوب بودن اما سبزیجات دور استیک خیلی چرب بود واقعا غذای انقدر چرب چطور میتونه داخل منوی رژیمی باشه به جای پوره هم سیبزمینی تنوری بود
من مشتری شما هستم و ممنونم از شما و همچنین اسنپ فود فقط یه مورد هست خیلی خوب میشه اضافه کنید یکی لیمو و یکی پیاز اینا اضافه بشه خیلی خوبه,1,137,من مشتری شما هستم و ممنونم از شما و همچنین اسنپ فود فقط یه مورد هست خیلی خوب میشه اضافه کنید یکی لیمو و یکی پیاز اینا اضافه بشه خیلی خوبه
مزه کباب کوبیده خوب بود ولی در قسمتی از ان یک تکه بزرگ بود که شاید (خوشبینانه) پیاز بود گوشت باقالی پلو بیشتر چربی بود,0,118,مزه کباب کوبیده خوب بود ولی در قسمتی از ان یک تکه بزرگ بود که شاید خوشبینانه پیاز بود گوشت باقالی پلو بیشتر چربی بود
واقعا نسبت به آنچه در شرح غذا نوشته بود کم بود و بیشتر آش بود تا کله‌پاچه. برای بسته بندی هم ۳۹۰۰ هزینه گرفته که هیچ بسته بندی خوبی نداشت و حتی مقدار نان همراه غذا را هم کم گذاشته بودند,0,185,واقعا نسبت به آنچه در شرح غذا نوشته بود کم بود و بیشتر آش بود تا کلهپاچه برای بسته بندی هم  هزینه گرفته که هیچ بسته بندی خوبی نداشت و حتی مقدار نان همراه غذا را هم کم گذاشته بودند
اصلا تازه نبود و مونده بود,0,26,اصلا تازه نبود و مونده بود
غذا سرد بود ولی مسئله عجیب این بود که ساندویچی با این قیمت چرا برای قرارگیری در جعبه با دست نصف شده بود! یعنی چاقو نبود؟! حالا ایشالا که دستکش دستشون بوده.,0,155,غذا سرد بود ولی مسئله عجیب این بود که ساندویچی با این قیمت چرا برای قرارگیری در جعبه با دست نصف شده بود یعنی چاقو نبود حالا ایشالا که دستکش دستشون بوده
خیلی خوب بود. پیک هم فوق‌العاده خوش‌برخورد و حرفه‌ای بود.,1,57,خیلی خوب بود پیک هم فوقالعاده خوشبرخورد و حرفهای بود
همه چیز خوب فقط سس مخصوص باروژ این دفعه ارسال نشده بود,1,54,همه چیز خوب فقط سس مخصوص باروژ این دفعه ارسال نشده بود
فوق‌العاده چرب بود و به شدت اذیت شدم و نیم خورده رها کردم,0,57,فوقالعاده چرب بود و به شدت اذیت شدم و نیم خورده رها کردم
سرعت ارسال و رسیدن مرسوله خوب بود …ولی کلا دو قلم بار سفارش دادم که به جای تخم‌مرغ ۹ عددی، ۶ عددی ارسال شد …خواهشا در ارسال دقت لازم رو صرف کنید,0,144,سرعت ارسال و رسیدن مرسوله خوب بود ولی کلا دو قلم بار سفارش دادم که به جای تخممرغ  عددی  عددی ارسال شد خواهشا در ارسال دقت لازم رو صرف کنید
واقعا بد بود از بدترین مواد استفاده کردن ما که اصلا راضی نبودیم,0,63,واقعا بد بود از بدترین مواد استفاده کردن ما که اصلا راضی نبودیم
داخل جعبه پیتزا بهم ریخته بود.,0,30,داخل جعبه پیتزا بهم ریخته بود
بسیار خوش‌طعم. قیمت مناسب. تحویل سریع. عالی. اگر سیب زمینی‌ها کمی ادویه یا سبزی خشک داشت بهتر می‌بود,1,100,بسیار خوشطعم قیمت مناسب تحویل سریع عالی اگر سیب زمینیها کمی ادویه یا سبزی خشک داشت بهتر میبود
غذا بعد از یک ساعت تحویل شد حجم غذا باتوجه به قیمت کم بود و غذا سرد بود بسته بندی و برخورد پیک مناسب بود,0,104,غذا بعد از یک ساعت تحویل شد حجم غذا باتوجه به قیمت کم بود و غذا سرد بود بسته بندی و برخورد پیک مناسب بود
خیلی عالی بود حرف نداره,1,23,خیلی عالی بود حرف نداره
غذا رو خیلی دیر اوردن و خیلی سرد شده بود,1,40,غذا رو خیلی دیر اوردن و خیلی سرد شده بود
پاستا اصلا سس نداشت و کاملا خشک بود و مزه سیر خیلی غالب بود سیب‌زمینی هم شاید یدونه سیب‌زمینی رو سرخ‌کرده بودن انقدر که کم بود واقعا توقع نداشتم انقدر بد باشه,0,158,پاستا اصلا سس نداشت و کاملا خشک بود و مزه سیر خیلی غالب بود سیبزمینی هم شاید یدونه سیبزمینی رو سرخکرده بودن انقدر که کم بود واقعا توقع نداشتم انقدر بد باشه
سس مثل همیشه فراموش‌شده بود: (اما برگر مثل همیشه عالی,1,53,سس مثل همیشه فراموششده بود اما برگر مثل همیشه عالی
یدفعه بنویسید نون و سوسیس سرخ‌کرده و رب بجای پیتزا,0,50,یدفعه بنویسید نون و سوسیس سرخکرده و رب بجای پیتزا
خوب بود. ممنون از شما,1,21,خوب بود ممنون از شما
کیفیت پایین نان نسبت به قیمت,0,28,کیفیت پایین نان نسبت به قیمت
واقعا بد بود بدمزه‌ترین پاستایی بود که خوروم,0,44,واقعا بد بود بدمزهترین پاستایی بود که خوروم
جعبه‌اش خوشگل پیتزا خوشگل پیک خوشگل خوشمزه و اندازه هم بود. مرسی.,1,65,جعبهاش خوشگل پیتزا خوشگل پیک خوشگل خوشمزه و اندازه هم بود مرسی
اب هویج ریخته بود و روی ظرف بستنی ریخته بود,0,43,اب هویج ریخته بود و روی ظرف بستنی ریخته بود
به موقع رسید دستمون و پیک لطف کردن و تا دم در خونه هم وسایل رو آوردن بالا.,1,74,به موقع رسید دستمون و پیک لطف کردن و تا دم در خونه هم وسایل رو آوردن بالا
تا ته چین ویژه سفارش دادم ولی ته چین ساده فرستادین یعنی چی دقیقا؟؟,0,66,تا ته چین ویژه سفارش دادم ولی ته چین ساده فرستادین یعنی چی دقیقا
کباب بسیار بسیار بد بود برنج بسیار بسیار بی‌کیفیت,0,49,کباب بسیار بسیار بد بود برنج بسیار بسیار بیکیفیت
عالی بود فقط مواد داخلش خیلی کم بود بیشتر خمیر بود.,1,51,عالی بود فقط مواد داخلش خیلی کم بود بیشتر خمیر بود
غذاها یکم سرد بود,1,17,غذاها یکم سرد بود
راننده اسنپ باکس بسیار بد اخلاق و بد رفتار بود. چیزبرگر خیلی بد مزه و بد بو بود و کل آن را دور ریختیم متاسفانه.,0,111,راننده اسنپ باکس بسیار بد اخلاق و بد رفتار بود چیزبرگر خیلی بد مزه و بد بو بود و کل آن را دور ریختیم متاسفانه
ممنون از اسنپ فود و فروشگاه سوپر مارکت باربد میدان سرو عالی و مثل همیشه زود به دستم رسید و ممنون از پیک اسنپ فود,1,112,ممنون از اسنپ فود و فروشگاه سوپر مارکت باربد میدان سرو عالی و مثل همیشه زود به دستم رسید و ممنون از پیک اسنپ فود
به شدت چرب و روغنی بود,1,22,به شدت چرب و روغنی بود
فاکتور فراموش‌شده بود دوتا از ادامسها اشتباه فرستاده‌شده بود مجبورشدم بخاطر عدم وجود یکی از کالاها؛ جایگزین کنم,1,111,فاکتور فراموششده بود دوتا از ادامسها اشتباه فرستادهشده بود مجبورشدم بخاطر عدم وجود یکی از کالاها جایگزین کنم
عالی خوشمزه تازه دستتون درد نکنه,1,32,عالی خوشمزه تازه دستتون درد نکنه
غذا به شدت سرد بود و ماسیده شده بود,0,35,غذا به شدت سرد بود و ماسیده شده بود
خیلی شور و افتضاح بود,0,21,خیلی شور و افتضاح بود
نونش کهنه بود و اصلا سس نداشت,0,29,نونش کهنه بود و اصلا سس نداشت
چیکن استریوس هر بار یه مزه میده. واقعا دیگه سفارش نمیدم مرغ سوخاری هم به نظر ظهر سرخ‌شده بود و ساعت ۱۰ شب به من رسیده بود. مورد دوم اولین بار بود اتفاق می‌افتاد.,0,161,چیکن استریوس هر بار یه مزه میده واقعا دیگه سفارش نمیدم مرغ سوخاری هم به نظر ظهر سرخشده بود و ساعت  شب به من رسیده بود مورد دوم اولین بار بود اتفاق میافتاد
عالی بود سریع رسید و بسیار خوش‌طعم بود مرسی,1,43,عالی بود سریع رسید و بسیار خوشطعم بود مرسی
به موقع رسید و تازه و عالی بود.,1,31,به موقع رسید و تازه و عالی بود
گفته بودم یک جعبه کنند دانمارکی هم اشتباه به جاش پای فرستادند.,0,62,گفته بودم یک جعبه کنند دانمارکی هم اشتباه به جاش پای فرستادند
محتویات غذای ارسالی یه هات داگ بود با یکم قارچ نه گوجه‌ای نه خیارشوری نه کاهویی کاملا مشخص بود که غذا عجله‌ای تهیه‌شده,0,118,محتویات غذای ارسالی یه هات داگ بود با یکم قارچ نه گوجهای نه خیارشوری نه کاهویی کاملا مشخص بود که غذا عجلهای تهیهشده
ممنون از ارسال به موقع شما فقط سوسیس کوکتل ارسالی انگشتی بود در صورتیکه در نام محصول انتخابی انگشتی نوشته نشده. لطفا یا نام را در لیست محصولات اصلاح کنید و یا اگر اشتباه ارسال‌شده در ارسال دقت فرمایید,1,200,ممنون از ارسال به موقع شما فقط سوسیس کوکتل ارسالی انگشتی بود در صورتیکه در نام محصول انتخابی انگشتی نوشته نشده لطفا یا نام را در لیست محصولات اصلاح کنید و یا اگر اشتباه ارسالشده در ارسال دقت فرمایید
بعد از یک ساعت انتظار غذای سرد و بی‌مزه و بی‌کیفیت بالاخره دستمون رسید. واقعا حیف پول.,0,86,بعد از یک ساعت انتظار غذای سرد و بیمزه و بیکیفیت بالاخره دستمون رسید واقعا حیف پول
ارسال سریع و داغ و با کیفیت … تیاکو کارش درسته تو منطقه,1,55,ارسال سریع و داغ و با کیفیت  تیاکو کارش درسته تو منطقه
غذا خیلی سرد رسید و ژامبون هم خیلی بد طعم بود,0,45,غذا خیلی سرد رسید و ژامبون هم خیلی بد طعم بود
سیب‌زمینی اصلا روغن نداشت,1,25,سیبزمینی اصلا روغن نداشت
فقط پنیر بود و دیگر هیچ,1,23,فقط پنیر بود و دیگر هیچ
اگر فکر می‌کنید ساندویچ گرم سفارش می‌دید و گرم تحویل می‌گیرید اینطور نیست! در واقع این ساندویچ هرگز گرم نشده چون پنیر موزارلا به صورت جامد و رنده نشده! درون ساندویچ هست و می‌بایست آن را در کنار تکه‌های مرغ، بجوید!,0,213,اگر فکر میکنید ساندویچ گرم سفارش میدید و گرم تحویل میگیرید اینطور نیست در واقع این ساندویچ هرگز گرم نشده چون پنیر موزارلا به صورت جامد و رنده نشده درون ساندویچ هست و میبایست آن را در کنار تکههای مرغ بجوید
سلام برنج ته دیگی دایی واقعا خوبه ولی خورشتش بنظرم اصلا خوب نیست و من اگه یادم نره دیگه از دایی خورشت نمی‌گیریم,0,111,سلام برنج ته دیگی دایی واقعا خوبه ولی خورشتش بنظرم اصلا خوب نیست و من اگه یادم نره دیگه از دایی خورشت نمیگیریم
سرعت دلیوری عالی مرسی,1,21,سرعت دلیوری عالی مرسی
سلام عالی سریع و درست و پیک مودب ممنون از خدماتتون.,1,51,سلام عالی سریع و درست و پیک مودب ممنون از خدماتتون
غذا خیلی سرد بود. در واقع سرد‌ترین تجربه سفارش غذا من بود! با اینکه کمتر از ۳۰ دقیقه به دستم رسید. اما کیفیتش بد نبود فکر می‌کنم در مراجعه حضوری تجربه بهتری خواهم داشت.,0,168,غذا خیلی سرد بود در واقع سردترین تجربه سفارش غذا من بود با اینکه کمتر از  دقیقه به دستم رسید اما کیفیتش بد نبود فکر میکنم در مراجعه حضوری تجربه بهتری خواهم داشت
پیتزا پپرونی عالی بود …. اندازه‌اش برای من خیلی مناسب بود … همبرگر و چیز برگر خوب بود …,1,87,پیتزا پپرونی عالی بود  اندازهاش برای من خیلی مناسب بود  همبرگر و چیز برگر خوب بود
عدد سس داخل جعبه نذاشته بودن,0,28,عدد سس داخل جعبه نذاشته بودن
چیزبرگر سابق بوکای ما را برگردانید چیزبرگر بوکا حق مسلم ماست,0,60,چیزبرگر سابق بوکای ما را برگردانید چیزبرگر بوکا حق مسلم ماست
مواد استفاده‌شده تازه و خوب و خوشمزه و مرغ طعم دار عالی کرن بری به اندازه کافی خلاصه خوب,1,88,مواد استفادهشده تازه و خوب و خوشمزه و مرغ طعم دار عالی کرن بری به اندازه کافی خلاصه خوب
ساندویچ ارسالی اصلا در حد استاندارد رایج در سایر جاها دارای ژامبون نبود و حتی بیش از مقدار تخفیف کاهش مواد غذایی وجود داشت. میزان دیرکرد برای رساندن ساندویچ نیز قابل‌ملاحظه بود.,0,177,ساندویچ ارسالی اصلا در حد استاندارد رایج در سایر جاها دارای ژامبون نبود و حتی بیش از مقدار تخفیف کاهش مواد غذایی وجود داشت میزان دیرکرد برای رساندن ساندویچ نیز قابلملاحظه بود
ظرف آش شکسته بود و آش عملا در نایلون تحویل داده شد.,0,51,ظرف آش شکسته بود و آش عملا در نایلون تحویل داده شد
چیکن باگت کرم اصلا تازه نبود و نانش حتی خشک‌شده بود چیکن برگر هم ساده سفارش دادیم اما به شدت اسپایسی بود,0,104,چیکن باگت کرم اصلا تازه نبود و نانش حتی خشکشده بود چیکن برگر هم ساده سفارش دادیم اما به شدت اسپایسی بود
خیلی خوش‌مزه و عالی بود,1,23,خیلی خوشمزه و عالی بود
یه سوپ پر از روغن و کم ملات. انگار آب خورشت ریخت بودن تو ظرف بعد الان همه‌جا از ظرف‌های گیاهی مصرف میکنن نه ظرف. پلاستیکی,0,121,یه سوپ پر از روغن و کم ملات انگار آب خورشت ریخت بودن تو ظرف بعد الان همهجا از ظرفهای گیاهی مصرف میکنن نه ظرف پلاستیکی
با سلام با توجه به اعتمادی که برند شما میشه بهتره محصول خوبی ارائه بدین که باعث تشویق مجدد سفارش ازتون بشه.,0,107,با سلام با توجه به اعتمادی که برند شما میشه بهتره محصول خوبی ارائه بدین که باعث تشویق مجدد سفارش ازتون بشه
واقعا این حجم از گرونی یهویی غیرقابل درکه!!! کیفیت خیلی خوبه غذام خیلی خوشمزه ست ولی اصلا قیمتش نمیخوره بهش!!! ایکاش به فکر جیب مشتری هم باشید.,0,143,واقعا این حجم از گرونی یهویی غیرقابل درکه کیفیت خیلی خوبه غذام خیلی خوشمزه ست ولی اصلا قیمتش نمیخوره بهش ایکاش به فکر جیب مشتری هم باشید
سفارش ما بعد از ۲ ساعت رسید دستمان,0,34,سفارش ما بعد از  ساعت رسید دستمان
ممنون مثل همیشه عالی.,1,21,ممنون مثل همیشه عالی
من بدون سس سفارش داده بودم ولی با سس آورد و من مجبور به دور ریختن غذا شدم,0,73,من بدون سس سفارش داده بودم ولی با سس آورد و من مجبور به دور ریختن غذا شدم
همیشه باقلوا رو در جعبه‌های مخصوص قرار میدادین، این دفعه اصلا از بسته بندی راضی نبودم، باقلوا مزه مقوا گرفته بود,0,112,همیشه باقلوا رو در جعبههای مخصوص قرار میدادین این دفعه اصلا از بسته بندی راضی نبودم باقلوا مزه مقوا گرفته بود
پیتزا سرد بود. از نظر کیفیت سالاد خوب و پیتزا کاملا معمولی بود.,1,63,پیتزا سرد بود از نظر کیفیت سالاد خوب و پیتزا کاملا معمولی بود
رول چای خیلی قدیمی بود طوری که منگنه هاش زنگ‌زده بود و خودش خشک خشک بود و من انداختمش دور,1,89,رول چای خیلی قدیمی بود طوری که منگنه هاش زنگزده بود و خودش خشک خشک بود و من انداختمش دور
بد بود نون بیات و اینکه سس تند خواسته بودم هیچ توجهی نکرده بودن,0,63,بد بود نون بیات و اینکه سس تند خواسته بودم هیچ توجهی نکرده بودن
ممنون عالی بود ایندفعه همه چیز همونی بود که سفارش داده بودم و کنسلی هم نداشت,1,76,ممنون عالی بود ایندفعه همه چیز همونی بود که سفارش داده بودم و کنسلی هم نداشت
سلام این دفعه واقعا شرمندم کردید خیلی عالی و پر بود ازتون ممنونم,1,64,سلام این دفعه واقعا شرمندم کردید خیلی عالی و پر بود ازتون ممنونم
واقعا حجم غذا کم بود نسبت به قیمتش و مرغش بشدت بوی زخم می‌داد,0,61,واقعا حجم غذا کم بود نسبت به قیمتش و مرغش بشدت بوی زخم میداد
هم ب موقع رسید هم خوشمزه بود ممنون,1,34,هم ب موقع رسید هم خوشمزه بود ممنون
به آبمیوه آب قاتی شده بود,0,25,به آبمیوه آب قاتی شده بود
خیلی عالی بود هم خوشمزه بود هم سریع به دستم رسید,1,48,خیلی عالی بود هم خوشمزه بود هم سریع به دستم رسید
سلام. انارهایی که برام ارسال فرمودید، دوتاش واقعا سالم نبود. ولی در کل ممنون,1,76,سلام انارهایی که برام ارسال فرمودید دوتاش واقعا سالم نبود ولی در کل ممنون
قیمتی که در منو نوشته‌شده با قیمت روی جعبه تفاوت داشت,1,53,قیمتی که در منو نوشتهشده با قیمت روی جعبه تفاوت داشت
غذا بسیار سرد تحویل داده شد,0,27,غذا بسیار سرد تحویل داده شد
ساندویچ، گرم دستمون رسید با کیفیت و خوشمزه بود در کل عالی بود. ممنون,1,68,ساندویچ گرم دستمون رسید با کیفیت و خوشمزه بود در کل عالی بود ممنون
مرغ خیلی خام بود اصلا نتونستم بخورم ریختم دور واقعا,0,51,مرغ خیلی خام بود اصلا نتونستم بخورم ریختم دور واقعا
غذا فوق‌العاده سرد بود مرغ اسپایسی بدون کیفیت بود,0,49,غذا فوقالعاده سرد بود مرغ اسپایسی بدون کیفیت بود
سلام خسته نباشید الان تو هر سوپرمارکت همه رقم نون هست اگه سفارش میدیم برای تازه بودن نونه. اگه شما هم نون رو داغ داغ روهم بیچینیدچند ساعت بعد خمیر و بیات بفرستید میشه همون موفق باشید شد بفرستید,0,193,سلام خسته نباشید الان تو هر سوپرمارکت همه رقم نون هست اگه سفارش میدیم برای تازه بودن نونه اگه شما هم نون رو داغ داغ روهم بیچینیدچند ساعت بعد خمیر و بیات بفرستید میشه همون موفق باشید شد بفرستید
اسنپ موتوری بنده خدا پاکت رو صاف گرفته بود پیتزاها تو جعبه در هم شده بود. لطفا به پیکها آموزش دهید,1,98,اسنپ موتوری بنده خدا پاکت رو صاف گرفته بود پیتزاها تو جعبه در هم شده بود لطفا به پیکها آموزش دهید
«لطفا» «به تاریخ مصرف اجناس ارسال‌شده برای مشتری دقت بیشتری شود تا روزهای پایانی اعتبار آن نباشد. با تشکر.»,1,107,لطفا به تاریخ مصرف اجناس ارسالشده برای مشتری دقت بیشتری شود تا روزهای پایانی اعتبار آن نباشد با تشکر
سلام، سفارش شیرین پلو با ران مرغ بود، اما با سینه مرغ فرستاده‌شده بود. برای کسانی که سینه مرغ را خشک می‌دانند، تصور کنید چطور ممکن است از سفارشش لذت برده باشند!!! در ضمن چلو کره هم برنجی نرم و ولرم مایل به سرد داشت.,1,215,سلام سفارش شیرین پلو با ران مرغ بود اما با سینه مرغ فرستادهشده بود برای کسانی که سینه مرغ را خشک میدانند تصور کنید چطور ممکن است از سفارشش لذت برده باشند در ضمن چلو کره هم برنجی نرم و ولرم مایل به سرد داشت
از نظر من عالی بود.,1,19,از نظر من عالی بود
وزن شیرینی حتی با جعبه هم ۶۰۰ گرم نبود و نیم کیلو بود در صورتی که هزینه ۶۰۰ گرم گرفته‌شده بود لطفا یا منو اصلاح گردد و یا شیرینی درست وزن شود,1,141,وزن شیرینی حتی با جعبه هم  گرم نبود و نیم کیلو بود در صورتی که هزینه  گرم گرفتهشده بود لطفا یا منو اصلاح گردد و یا شیرینی درست وزن شود
غذا کاملا سرد بود و اینکه فقط یک دونه سس داشت واقا بد بود بعد ۱:۳۰ غذا اومد,0,75,غذا کاملا سرد بود و اینکه فقط یک دونه سس داشت واقا بد بود بعد  غذا اومد
کیفیتش خیلی خیلی افت کرده بود، اصلا باورم نشد که این پیتزای پاپیون هست!!!,0,73,کیفیتش خیلی خیلی افت کرده بود اصلا باورم نشد که این پیتزای پاپیون هست
کافی میکس ۲۰ + ۴ سفارش دادم اما متاسفانه اشتباها ۲۰ تایی را تحویل دادند. لطفا بررسی شود.,1,88,کافی میکس    سفارش دادم اما متاسفانه اشتباها  تایی را تحویل دادند لطفا بررسی شود
سالاد سزار اصلا خوب نبود. پنیر روی سالاد اصلا مناسب سزار نیست در کل سلاد سزار افتضاح بود ولی پیتزا خوب بود,1,106,سالاد سزار اصلا خوب نبود پنیر روی سالاد اصلا مناسب سزار نیست در کل سلاد سزار افتضاح بود ولی پیتزا خوب بود
نون که اصلا مطابق شکل نبود بسیار مونده و بی‌کیفیت بود کاملا ناراضی هستم,0,71,نون که اصلا مطابق شکل نبود بسیار مونده و بیکیفیت بود کاملا ناراضی هستم
پیتزا سیب همیشه بهتر از انتظار من بوده,1,38,پیتزا سیب همیشه بهتر از انتظار من بوده
خیلی خوشمزه بود و عالی تازه ساندویچش چیپس هم داره سسش هم خوشمزه است بسیار عالی بود,1,82,خیلی خوشمزه بود و عالی تازه ساندویچش چیپس هم داره سسش هم خوشمزه است بسیار عالی بود
عالی بود لذت بردیم.,1,19,عالی بود لذت بردیم
سالاد مرغ کجا بود، از بغل مرغ رد شده بود و به جای سس هم با ماست پر کرده بودند توی نون سانودیچ رو خیلی بد خیلی افتضاح خیلی مزخرف خیلی بی‌کیفیت بود,0,145,سالاد مرغ کجا بود از بغل مرغ رد شده بود و به جای سس هم با ماست پر کرده بودند توی نون سانودیچ رو خیلی بد خیلی افتضاح خیلی مزخرف خیلی بیکیفیت بود
خیلی طول کشید تا بسته رو به پیک بدن بیاره اولین بار نیست.,0,57,خیلی طول کشید تا بسته رو به پیک بدن بیاره اولین بار نیست
کوکی‌ها واقعا تازه و خوشمزه بود مرسی,1,36,کوکیها واقعا تازه و خوشمزه بود مرسی
کباب تابه‌ای خوب بود یخرده شور بود فقط,1,38,کباب تابهای خوب بود یخرده شور بود فقط
روغن مانده و بد بو با خوردن فقط ۲ تکه از فیله‌ها دچار دل‌درد و دل‌پیچه شدید شدم.,0,80,روغن مانده و بد بو با خوردن فقط  تکه از فیلهها دچار دلدرد و دلپیچه شدید شدم
سوپش واقعا بد بود غیر قابل خوردن بود غذا هم سرده سرد بود,0,56,سوپش واقعا بد بود غیر قابل خوردن بود غذا هم سرده سرد بود
فقط خمیر و پنیر بود,0,19,فقط خمیر و پنیر بود
خیلی ممنون بابت این غذا خوش‌مزه دمتون گرم,1,41,خیلی ممنون بابت این غذا خوشمزه دمتون گرم
شلیل‌ها بسیار مونده بود هلو انجیری هم همینطور,0,45,شلیلها بسیار مونده بود هلو انجیری هم همینطور
آب معدنی ۱ ٫ ۵ لیتری سفارش دادم کوچیک آوردن,0,43,آب معدنی    لیتری سفارش دادم کوچیک آوردن
اصلا به توضیحاتی که نوشته‌شده دقت نکرده و انجام ندادن,0,53,اصلا به توضیحاتی که نوشتهشده دقت نکرده و انجام ندادن
