comment,label,comment_length,comment_cleaned
این همه سس خردل,0,15,این همه سس خردل
یکی از خوشمزه‌ترین رولتهایی که توی زندگیم خوردم، عالی,1,53,یکی از خوشمزهترین رولتهایی که توی زندگیم خوردم عالی
In dafe hajm ziad shode bood ama keifiat paiin omade bood pitza khoob bood vaghan vali sandeviche hotdog kalbasash asln pokhte nabood va ghaza sard shode bood-,0,159,In dafe hajm ziad shode bood ama keifiat paiin omade bood pitza khoob bood vaghan vali sandeviche hotdog kalbasash asln pokhte nabood va ghaza sard shode bood
اصلا فکر نمی‌کردم به این سرعت برسه. همه چی هم دقیق و درست و بدون اشتباه رسید. تجربه خوبی بود. ممنونم.,1,101,اصلا فکر نمیکردم به این سرعت برسه همه چی هم دقیق و درست و بدون اشتباه رسید تجربه خوبی بود ممنونم
خیلی خوشمزه بود و زود و گرم بدستم رسید حجم سیب زمینیشم خیلی خوب بود متشکر,1,73,خیلی خوشمزه بود و زود و گرم بدستم رسید حجم سیب زمینیشم خیلی خوب بود متشکر
به جز پیک، واقعا برای این فروشگاه متاسفم که به جای اینکه اشتباهش و بپذیره و کالایی که اشتباهی فرستاده را بیاد عوض کنه، خیلی راحت به مشتری و پشتیبانی اسنپفود میگه کارخونه محصولشو تغییر داده!!!,0,191,به جز پیک واقعا برای این فروشگاه متاسفم که به جای اینکه اشتباهش و بپذیره و کالایی که اشتباهی فرستاده را بیاد عوض کنه خیلی راحت به مشتری و پشتیبانی اسنپفود میگه کارخونه محصولشو تغییر داده
کوبیدش مزه لاستیک می‌داد و خام بوده و بدرد نمی‌خورد,0,51,کوبیدش مزه لاستیک میداد و خام بوده و بدرد نمیخورد
پیتزا در جعبه له‌شده بود,0,24,پیتزا در جعبه لهشده بود
غذا وقتی رسید یخ کرده بود کاملا و از نظر طعمی هم کیفیت خوبی نداشت,0,65,غذا وقتی رسید یخ کرده بود کاملا و از نظر طعمی هم کیفیت خوبی نداشت
خوب بود خصوصا برنجش خیلی خوش‌خوراک بود,1,38,خوب بود خصوصا برنجش خیلی خوشخوراک بود
نون بربری کلا سوخته بود و روی نون کلا سیاه بود,0,46,نون بربری کلا سوخته بود و روی نون کلا سیاه بود
دورچین جالب نبود. چیپس خلالی و چند زیتون شور. زیر کباب یه لایه نان لواش گذاشته‌شده بود که خمیر شده و به کباب چسبیده بود و اصلن کار جالبی نبود. مزه کباب هم معمولی.,1,162,دورچین جالب نبود چیپس خلالی و چند زیتون شور زیر کباب یه لایه نان لواش گذاشتهشده بود که خمیر شده و به کباب چسبیده بود و اصلن کار جالبی نبود مزه کباب هم معمولی
سلام غذا خوب و گرم بود، برخورد پیک رستوران هم خوب بود ولی متاسفانه پنیر چدار در چیز برگر نداشت که مغایر با مواد اولیه نوشته شده‌اش بود.,1,135,سلام غذا خوب و گرم بود برخورد پیک رستوران هم خوب بود ولی متاسفانه پنیر چدار در چیز برگر نداشت که مغایر با مواد اولیه نوشته شدهاش بود
وقت بخیر … خیلی مرتب چیده و بسته بندی شده بود. از نظر پخت هم اوکی بود مرسی,1,74,وقت بخیر  خیلی مرتب چیده و بسته بندی شده بود از نظر پخت هم اوکی بود مرسی
حجمش کم شده بود: /,1,18,حجمش کم شده بود
ghaza kamelan sard bod,0,22,ghaza kamelan sard bod
هر چی هم می‌نویسم قاشق ارسال شود، انگار چقدر هزینه دارد، ارسال نمی‌کنند,0,71,هر چی هم مینویسم قاشق ارسال شود انگار چقدر هزینه دارد ارسال نمیکنند
در هنگام تحویل سفارش، غذا کاملا با جداره‌های ظرف برخورد کرده بود و حالت له شدگی به خود گرفته بود.,0,97,در هنگام تحویل سفارش غذا کاملا با جدارههای ظرف برخورد کرده بود و حالت له شدگی به خود گرفته بود
بسیار خوشمزه و با بسته بندی مناسب و شیک.,1,40,بسیار خوشمزه و با بسته بندی مناسب و شیک
شیرینی‌ها کاملا به هم ریخته و بعضا له‌شده بودند,0,47,شیرینیها کاملا به هم ریخته و بعضا لهشده بودند
پیتزا پپرونی خیلی خوب بود، سوپر برگر اصلا خوب و خوش‌طعم و مزه نبود,1,66,پیتزا پپرونی خیلی خوب بود سوپر برگر اصلا خوب و خوشطعم و مزه نبود
بهتر بود اگر میتونستیم در یک کیلو شیرینی‌تر چند مدل انتخاب کنیم که متنوع‌تر باشه و در توضیحات کلوچه‌ها بهتر است که نرم و خشک بودن نان آن مشخص باشد,1,146,بهتر بود اگر میتونستیم در یک کیلو شیرینیتر چند مدل انتخاب کنیم که متنوعتر باشه و در توضیحات کلوچهها بهتر است که نرم و خشک بودن نان آن مشخص باشد
سوخاری خوب بود ولی قارچهای مانده و سیاه شده رو سوخاری کرده بودن,1,63,سوخاری خوب بود ولی قارچهای مانده و سیاه شده رو سوخاری کرده بودن
یکی از بدترین هات داگهایی که تا حالا خوردم. نون کاملا بیات و مواد بی‌کیفیت. اسمش هات داگ و استیک بود ولی من استیکی ندیدم. حیف پول واقعا. از رستوران شیلا بعید بود,0,161,یکی از بدترین هات داگهایی که تا حالا خوردم نون کاملا بیات و مواد بیکیفیت اسمش هات داگ و استیک بود ولی من استیکی ندیدم حیف پول واقعا از رستوران شیلا بعید بود
خیلی خیلی عالی سس سیر همراه پیاز سوخاری بسیار خوشمزه بود و پیتزا عالی و با کیفیت,1,80,خیلی خیلی عالی سس سیر همراه پیاز سوخاری بسیار خوشمزه بود و پیتزا عالی و با کیفیت
اثر انگشت روی قاشق‌ها! داخل شیک شاتوت به جای بستی تکه یخ بود. شیک شکلات و انبه نسبتا خوب بود. خامه نداشت که بعد از اعتراض و تماس مجدد ارسال شد. این آخرین سفارش از آبمیوه لادن بود..,0,180,اثر انگشت روی قاشقها داخل شیک شاتوت به جای بستی تکه یخ بود شیک شکلات و انبه نسبتا خوب بود خامه نداشت که بعد از اعتراض و تماس مجدد ارسال شد این آخرین سفارش از آبمیوه لادن بود
زرشک پلو مرغ خیلی بد بود و کیفیت آن بسیار پائین بود و قابل خوردن نبود.. از رفتاری بعید است!! این دو روزه غذاها با کیفیت پائین می‌آید، خواهشمند است بررسی فرمائید.,0,161,زرشک پلو مرغ خیلی بد بود و کیفیت آن بسیار پائین بود و قابل خوردن نبود از رفتاری بعید است این دو روزه غذاها با کیفیت پائین میآید خواهشمند است بررسی فرمائید
سلام‌و عرض ادب خدا قوت مثل همیشه عالی. در پناه یگانه بی‌همتا,1,60,سلامو عرض ادب خدا قوت مثل همیشه عالی در پناه یگانه بیهمتا
واقعا از هر جهت عالی و بی‌نظیر بود.,1,35,واقعا از هر جهت عالی و بینظیر بود
کیک آشنا دو قلو ۲ تا سفارش داده بودم اما ۱ عدد فرستادن,0,54,کیک آشنا دو قلو  تا سفارش داده بودم اما  عدد فرستادن
دلیوریشون خیلی سریعه و کیفیتشم در مجموع خوبه,1,44,دلیوریشون خیلی سریعه و کیفیتشم در مجموع خوبه
غذا لذیذ و شیوه ارسال توسط پیک با جعبه مخصوص و بهداشتی عالی بود.,1,64,غذا لذیذ و شیوه ارسال توسط پیک با جعبه مخصوص و بهداشتی عالی بود
پیتزا کاملا سفید را با پرپروک تجربه کنید!!! توجه: مرحله پخت در منزل انجام شود,0,77,پیتزا کاملا سفید را با پرپروک تجربه کنید توجه مرحله پخت در منزل انجام شود
افتضاح بود چرا واقعا شیرینی تا این حد مونده می‌فروشیم واقعا آبروم رفت بعد نوشته بودین شیرینی ریز ولی نه اندازه نخود، من پیشنهاد می‌کنم کلا نخرین خیلی عصبانی شدم از این سفارش افتضاح و بی‌کیفیت، مریض نشیم صلوات,0,208,افتضاح بود چرا واقعا شیرینی تا این حد مونده میفروشیم واقعا آبروم رفت بعد نوشته بودین شیرینی ریز ولی نه اندازه نخود من پیشنهاد میکنم کلا نخرین خیلی عصبانی شدم از این سفارش افتضاح و بیکیفیت مریض نشیم صلوات
هر روز بهتر از دیروز من غذای فست فود همیشه ترجیح میدم ولی هر وقت هوس غذای برنجی کنم فقط از اینجا غذا می‌گیرم غذا گرم به دستم رسید از زمان گفته‌شده هم زودتر,1,155,هر روز بهتر از دیروز من غذای فست فود همیشه ترجیح میدم ولی هر وقت هوس غذای برنجی کنم فقط از اینجا غذا میگیرم غذا گرم به دستم رسید از زمان گفتهشده هم زودتر
عالی بود عالی بود عالی بود فقط کاش یکم جوجه‌اش مغز پخت‌تر می‌شد,1,63,عالی بود عالی بود عالی بود فقط کاش یکم جوجهاش مغز پختتر میشد
برخورد پیک عالیغذا هم گرم و عالی,1,32,برخورد پیک عالیغذا هم گرم و عالی
غذا بی نهایت چرب بود. واقعا خودشون متوجه این چرب بودن غذا نمیشن؟؟ انقد روغن زیاد بود ک بسته بندی غذا تمام چرب شده بود. من که اصلا نتونستم چیزی ازش بخورم,0,152,غذا بی نهایت چرب بود واقعا خودشون متوجه این چرب بودن غذا نمیشن انقد روغن زیاد بود ک بسته بندی غذا تمام چرب شده بود من که اصلا نتونستم چیزی ازش بخورم
کیفیت خوب اما در اصل پیتزا پنیر بود با چند تکه محدود قارچ و گوشت,1,64,کیفیت خوب اما در اصل پیتزا پنیر بود با چند تکه محدود قارچ و گوشت
برعکس خیلی از دوستان من مزه خورش قیمه رو خیلی دوست داشتم,1,56,برعکس خیلی از دوستان من مزه خورش قیمه رو خیلی دوست داشتم
خیارشور رو بسته زده ۴۷۰۰ بعد ۵۵۰۰ حساب میکنن، بابا خداوکیلی انصاف داشته باشید,0,77,خیارشور رو بسته زده  بعد  حساب میکنن بابا خداوکیلی انصاف داشته باشید
سوپ سفارش داده‌شده داخل پلاستیک چپ شده بود …,0,44,سوپ سفارش دادهشده داخل پلاستیک چپ شده بود
نان تست را اشتباه آوردن من تست سه‌نان می‌خواستم و جو هم‌نبود قیمت هم ۷۰۰۰ تومن بود ولی نانی که ارسال‌شده نان جو نان آوران و قیمتش ۵۰۰۰ تومن هست,0,143,نان تست را اشتباه آوردن من تست سهنان میخواستم و جو همنبود قیمت هم  تومن بود ولی نانی که ارسالشده نان جو نان آوران و قیمتش  تومن هست
کیفیت اصلا مثل همیشه نبود، سس ساندویچ هم زیادی ترش بود هم مقدارش زیاد بود,0,73,کیفیت اصلا مثل همیشه نبود سس ساندویچ هم زیادی ترش بود هم مقدارش زیاد بود
وقتی یک عدد دلستر یا نوشابه می‌خندیم قطعا واسه یخچال نمی‌خوایم واسه خوردن پس خنک باید ارسال بشه نه گرم و آنقدر تکون خورده که نصفش با گاز بیرون بریزه,0,148,وقتی یک عدد دلستر یا نوشابه میخندیم قطعا واسه یخچال نمیخوایم واسه خوردن پس خنک باید ارسال بشه نه گرم و آنقدر تکون خورده که نصفش با گاز بیرون بریزه
پیک موتوری رفتار خوبی نداشت، حاضر نشده بود غدارو تا بالا بیاره و حتی غذارو تحویل هم نداد، بر روی سکویی گذاشت و با دیدن من گفت اونجاست برش دار: - حرکتش اصلا جالب نبود ولی غدا واقعا خوب بود، مرسی,1,193,پیک موتوری رفتار خوبی نداشت حاضر نشده بود غدارو تا بالا بیاره و حتی غذارو تحویل هم نداد بر روی سکویی گذاشت و با دیدن من گفت اونجاست برش دار  حرکتش اصلا جالب نبود ولی غدا واقعا خوب بود مرسی
کراسان بسیار ترد و خوش‌طعم بود اما‌کیک نوتلا کمی بوی تخم‌مرغ می‌داد باتشکر,1,74,کراسان بسیار ترد و خوشطعم بود اماکیک نوتلا کمی بوی تخممرغ میداد باتشکر
طعیم و کیفیت پیتزا عالی بود بود ولی به نسبت قیمت یکم کوچیکه,1,59,طعیم و کیفیت پیتزا عالی بود بود ولی به نسبت قیمت یکم کوچیکه
عالی و سریع ارسال شد. ممنون از شما,1,34,عالی و سریع ارسال شد ممنون از شما
من دو تا کنسرو لوبیا با قارچ سفارش دادم ولی کنسرو لوبیای معمولی فرستادین. کاش اگه نداشتین نمیذاشتین,0,99,من دو تا کنسرو لوبیا با قارچ سفارش دادم ولی کنسرو لوبیای معمولی فرستادین کاش اگه نداشتین نمیذاشتین
عالی ممنونم سریع و به موقع,1,26,عالی ممنونم سریع و به موقع
اگر بخوام کوتاه توضیح بدم باید بگم یک قناد مبتدی که با طعم‌ها تصلا آشنا نیست هر دو شیرینی رو آماده کرده بود واقعا هیچ مزه‌ای نداشتن,0,131,اگر بخوام کوتاه توضیح بدم باید بگم یک قناد مبتدی که با طعمها تصلا آشنا نیست هر دو شیرینی رو آماده کرده بود واقعا هیچ مزهای نداشتن
کیفیت سیب‌زمینی ویژه خیلی خیلی بد بود کیفیت نان خیلی بد و سرویس بدون چنگال و نی بود,0,83,کیفیت سیبزمینی ویژه خیلی خیلی بد بود کیفیت نان خیلی بد و سرویس بدون چنگال و نی بود
خامه شیرینی بیش از حد شیرین و چرب بود. ولی نحوه ارسال و بسته بندی خوب بود.,0,74,خامه شیرینی بیش از حد شیرین و چرب بود ولی نحوه ارسال و بسته بندی خوب بود
تو توضیحات نوشته بودم که خامه اضافه بشه‌اما وقتی رسید هیچ خامه‌ای نداشت و مغزها کاملا یخ‌زده بود بطوری که نمی‌شد گاز زد. پنج ستاره رو بخاطر شیک میدم,1,148,تو توضیحات نوشته بودم که خامه اضافه بشهاما وقتی رسید هیچ خامهای نداشت و مغزها کاملا یخزده بود بطوری که نمیشد گاز زد پنج ستاره رو بخاطر شیک میدم
کیفیت نان فوق‌العاده پایین مال لااقل سه روز پیش بودد,0,52,کیفیت نان فوقالعاده پایین مال لااقل سه روز پیش بودد
فوق‌العاده بی‌کیفیت بود. پیتاز سفت بود انگار داری لاستیک می‌خوری. اصلا هم پر ملات نبود. فقط نون و پنیر پیتزا بود,0,112,فوقالعاده بیکیفیت بود پیتاز سفت بود انگار داری لاستیک میخوری اصلا هم پر ملات نبود فقط نون و پنیر پیتزا بود
شیلا هم مث بقیه رستوران‌ها و فست فود‌های زنجیره‌ای فقط اوایل شروع به کارشون خوب بود و بعد یه مدت کیفیت خودش از دست داد؛ واقعا بی‌کیفیت و بی‌مزه بود,0,147,شیلا هم مث بقیه رستورانها و فست فودهای زنجیرهای فقط اوایل شروع به کارشون خوب بود و بعد یه مدت کیفیت خودش از دست داد واقعا بیکیفیت و بیمزه بود
هات داگ‌ها خیلی بد بودند,0,24,هات داگها خیلی بد بودند
بسیار بی‌کیفیت و ظاهر نامناسب بود تکه‌های جوجه بسیار خرد و ریز بود,0,66,بسیار بیکیفیت و ظاهر نامناسب بود تکههای جوجه بسیار خرد و ریز بود
غذا سرد بود. ولی درکل خوب مثل همیشه.,1,36,غذا سرد بود ولی درکل خوب مثل همیشه
کیفیت تهچین واقعا افت کرده,1,26,کیفیت تهچین واقعا افت کرده
خوب بود راضی‌ام مرسی,1,20,خوب بود راضیام مرسی
عالی. هم سریع رسید هم تازه بود ممنون,1,36,عالی هم سریع رسید هم تازه بود ممنون
گوشت بی‌کیفیت و مونده جوجه ترش سیاه رنگ از شدت سوختگی و مزه افتضاح سیب‌زمینی همراه دورچین نبود,0,94,گوشت بیکیفیت و مونده جوجه ترش سیاه رنگ از شدت سوختگی و مزه افتضاح سیبزمینی همراه دورچین نبود
ممنون خیلی عالی بود شیرینی‌ها خیلی تازه بودند,1,45,ممنون خیلی عالی بود شیرینیها خیلی تازه بودند
سیب زمینی‌ها که سوخته بود و درست نپخته بود. ساندویچ هم که خیلی چرب بود. بعد از ۱ ساعت تاخیر غذا بالاخره رسید! نمیدونم پول پیک رو برای چی می‌گیرید وقتی نمیتونید غذا رو به موقع برسونید ??,0,185,سیب زمینیها که سوخته بود و درست نپخته بود ساندویچ هم که خیلی چرب بود بعد از  ساعت تاخیر غذا بالاخره رسید نمیدونم پول پیک رو برای چی میگیرید وقتی نمیتونید غذا رو به موقع برسونید
اسمشو بزارین سالاد کاهو اصلا شبیه عکسش نبود و فقط کاهو بود!!!!,0,62,اسمشو بزارین سالاد کاهو اصلا شبیه عکسش نبود و فقط کاهو بود
باسلام وتشکرکاش نانهاگرم به دستمون می‌رسید,1,42,باسلام وتشکرکاش نانهاگرم به دستمون میرسید
عالی و به موقع خیلی خیلی ممنون,1,30,عالی و به موقع خیلی خیلی ممنون
کاملا کدوها نپخته بود و بوی ناخوشایندی داشت,0,43,کاملا کدوها نپخته بود و بوی ناخوشایندی داشت
حجم سالاد بیشتر شود با توجه به قیمت,1,35,حجم سالاد بیشتر شود با توجه به قیمت
اخه اون همه سیب‌زمینی مونده و بد مزه برای صبحانه چه معنی میده من نمی‌فهمم اگه ظرفها کوچیک‌تر بود و مواد اصلی منو رو استفاده می‌کردید خیلی بهتر بود تا با سیب‌زمینی ۵۰ ٪ ظرفها رو پر کنید,0,184,اخه اون همه سیبزمینی مونده و بد مزه برای صبحانه چه معنی میده من نمیفهمم اگه ظرفها کوچیکتر بود و مواد اصلی منو رو استفاده میکردید خیلی بهتر بود تا با سیبزمینی   ظرفها رو پر کنید
متاسفانه رویال میکس دلچسب نبود من همیشه از پلاک سفارش میدم ولی این مورد اصلا کیفیت نداشت پاچینی سوخته بود و رول سبزیجات پر از روغن بود پیتزا بوگاتی خوشمزه بود,1,158,متاسفانه رویال میکس دلچسب نبود من همیشه از پلاک سفارش میدم ولی این مورد اصلا کیفیت نداشت پاچینی سوخته بود و رول سبزیجات پر از روغن بود پیتزا بوگاتی خوشمزه بود
علی غم قیمت بالا گوشت کباب برگ مونده و بسیار بد مزه بود,0,55,علی غم قیمت بالا گوشت کباب برگ مونده و بسیار بد مزه بود
پیک خیلی مودب بود,1,17,پیک خیلی مودب بود
ضمن تشکر انتظار داشتم نسبت به وجه پرداخت‌شده حجم بیشتر و کیفیت بالاتری دریافت می‌کردم.,1,86,ضمن تشکر انتظار داشتم نسبت به وجه پرداختشده حجم بیشتر و کیفیت بالاتری دریافت میکردم
بستی ارسالی آب شده بود با اینکه فاصله زیادی نبود,0,48,بستی ارسالی آب شده بود با اینکه فاصله زیادی نبود
مثل همیشه عالی تمیز خوشمزه,1,26,مثل همیشه عالی تمیز خوشمزه
لطفا بعد از انتخاب غذا و مشخص شدن آدرس و قبل از تایید نهایی سفارش زمان ارسال سفارش مشخص شود.,0,92,لطفا بعد از انتخاب غذا و مشخص شدن آدرس و قبل از تایید نهایی سفارش زمان ارسال سفارش مشخص شود
خوشمزه بوود ولی کمی خشک بود,1,27,خوشمزه بوود ولی کمی خشک بود
بسیار سریع اوردن و واقعا دمشون گرم ممنونم,1,41,بسیار سریع اوردن و واقعا دمشون گرم ممنونم
کباب خوشمزه بود، اما برنج مرغوب و خوشپخت نبود. با تشکر از ارسال سبزی,1,68,کباب خوشمزه بود اما برنج مرغوب و خوشپخت نبود با تشکر از ارسال سبزی
توی ساندویج بیف استیک نه خیار شوری نه گوجه‌ای خالی خالی بود. هات داگ هم که نونش مثل قبل نبود بوی بد و زخم گوشت می‌داد کیفیتش اصلا مثل قبل نبود. اینقدر بد بود که منی که عاشق هات داگ شیلا بودم فکر نکنم دیکه سفارش بدم.,0,215,توی ساندویج بیف استیک نه خیار شوری نه گوجهای خالی خالی بود هات داگ هم که نونش مثل قبل نبود بوی بد و زخم گوشت میداد کیفیتش اصلا مثل قبل نبود اینقدر بد بود که منی که عاشق هات داگ شیلا بودم فکر نکنم دیکه سفارش بدم
پیشنهاد می‌کنم حتما امتحان کنید این نوع پیتزا را,1,48,پیشنهاد میکنم حتما امتحان کنید این نوع پیتزا را
حجم غذا و مخلفاتش خوب بود، مزش هم بد نبود ولی سلیقه شخصیم اینه که کباب ترکی یه مقدار بیشتری با ادویه یا سبزیجات مزه‌دار شده باشه.,0,129,حجم غذا و مخلفاتش خوب بود مزش هم بد نبود ولی سلیقه شخصیم اینه که کباب ترکی یه مقدار بیشتری با ادویه یا سبزیجات مزهدار شده باشه
نانها بسیار تازه و خوشمزه بود ممنون,1,35,نانها بسیار تازه و خوشمزه بود ممنون
کیفیت پیتزاهای امریکایی عالیه,1,29,کیفیت پیتزاهای امریکایی عالیه
خوب بود میوه بسته بندی هم بود,1,29,خوب بود میوه بسته بندی هم بود
باسلوق ارسال نشده بود و سفارشم با اونچه تحویل گرفتم مغایر بود,0,61,باسلوق ارسال نشده بود و سفارشم با اونچه تحویل گرفتم مغایر بود
سیب‌زمینی سوخته و مونده,0,23,سیبزمینی سوخته و مونده
پنیر ارسال نشده ود,0,18,پنیر ارسال نشده ود
به هیچ وجه خوب نبود …کاملا سرد تحویل شد.. فاصله ما تا چیز فود ۲ دقیقه هست,0,73,به هیچ وجه خوب نبود کاملا سرد تحویل شد فاصله ما تا چیز فود  دقیقه هست
واقعا کیفیت بالایی داشت ممنون,1,29,واقعا کیفیت بالایی داشت ممنون
وای … عالی بود …متشکرمم,1,23,وای  عالی بود متشکرمم
پیتزا ترکیبی از نون و پنیر بود. مواد روش خیلی خیلی کم بود,0,57,پیتزا ترکیبی از نون و پنیر بود مواد روش خیلی خیلی کم بود
کیفیت غذا عالی فقط‌ای کاش بیشتر پف کنه چون نسبت به پیتزای مخصوص پیلوت باریک‌تر بود (گرچه لاش پر گوشت بود),1,105,کیفیت غذا عالی فقطای کاش بیشتر پف کنه چون نسبت به پیتزای مخصوص پیلوت باریکتر بود گرچه لاش پر گوشت بود
پیتزاها همه در جعبه له‌شده بود اسنپ فود هم پاسخ‌گو نبود,0,55,پیتزاها همه در جعبه لهشده بود اسنپ فود هم پاسخگو نبود
داخل مرغ خونی و قرمز بود و بوی بدی هم می‌داد,0,44,داخل مرغ خونی و قرمز بود و بوی بدی هم میداد
دیگه مرغ سوخاری مهدی نظر دادن نداره که همه میدونن حرف نداره، مرسی,1,65,دیگه مرغ سوخاری مهدی نظر دادن نداره که همه میدونن حرف نداره مرسی
خوب بود. اما فقط به جای شیر عالیس کاکایویی موزی آورده بودن!,1,59,خوب بود اما فقط به جای شیر عالیس کاکایویی موزی آورده بودن
غذا به موقع رسید. رفتار پیک خیلی محترمانه بود. از مزه و حجم همه‌ی غذاها خیلی راضی بودیم. حجم هر غذا برای دو نفر هم کافیه.,1,121,غذا به موقع رسید رفتار پیک خیلی محترمانه بود از مزه و حجم همهی غذاها خیلی راضی بودیم حجم هر غذا برای دو نفر هم کافیه
سالاد و بسته بندی خیلی بد بود خورشت با گوشت خیلی کم ۲ ساعت طول کشید برسه,0,72,سالاد و بسته بندی خیلی بد بود خورشت با گوشت خیلی کم  ساعت طول کشید برسه
عالیه خیلی خوشمزه و گرم سریعم رسید,1,34,عالیه خیلی خوشمزه و گرم سریعم رسید
عالی بود اما چند تا انتقاد کوچیک: مخلفات داخل اسنک رو تو توضیحاتش بذارید و این‌که برای پاستا هم یه قاشق یا چنگال یه بار مصرف بزارید خوبه,1,136,عالی بود اما چند تا انتقاد کوچیک مخلفات داخل اسنک رو تو توضیحاتش بذارید و اینکه برای پاستا هم یه قاشق یا چنگال یه بار مصرف بزارید خوبه
خوب بود ولی جا برای بهتر شدن طعم وجود داره,1,42,خوب بود ولی جا برای بهتر شدن طعم وجود داره
طعم ماکارانی رو دوست نداشتم و تند بود. و متاسفانه اسنپ اکسپرس با ۲ ساعت و نیم تاخیر غذا رو آورد.,0,96,طعم ماکارانی رو دوست نداشتم و تند بود و متاسفانه اسنپ اکسپرس با  ساعت و نیم تاخیر غذا رو آورد
بسیار عالی و تازه و تحویل به موقع,1,33,بسیار عالی و تازه و تحویل به موقع
چقد تمیزو مرتب شیرینی رو میفرستن. چقد جعبه شون خوشگله چقد کیفیت بالاست. واقعا مرسی,1,82,چقد تمیزو مرتب شیرینی رو میفرستن چقد جعبه شون خوشگله چقد کیفیت بالاست واقعا مرسی
سس مرغ خوب نبود,1,15,سس مرغ خوب نبود
مغایرت در تعداد ارسالی و کیفیت پایین و حجم ناچیز,0,48,مغایرت در تعداد ارسالی و کیفیت پایین و حجم ناچیز
سس سالاد (انار) اصلا طعمش مناسب نیست، فیله‌ها باید در ظرف دیکری کرم نگه داشته شوند.,0,83,سس سالاد انار اصلا طعمش مناسب نیست فیلهها باید در ظرف دیکری کرم نگه داشته شوند
ممنون از اسنپ بابت پیک بسیار مؤدب و سریع.,1,41,ممنون از اسنپ بابت پیک بسیار مؤدب و سریع
حجم غذا نسبت به قیمت خیلی کم و ناعادلانه هست. غذا خوبه ولی عالی نیست. سالاد کلم بسته بندی کارخونه‌ای هست و خود شیلا درست نکرده. پیشنهاد نمی‌کنم,0,143,حجم غذا نسبت به قیمت خیلی کم و ناعادلانه هست غذا خوبه ولی عالی نیست سالاد کلم بسته بندی کارخونهای هست و خود شیلا درست نکرده پیشنهاد نمیکنم
جوجه خوب بود اما کباب خیلی بی‌کیفیت بود نسبت به دفعات قبل. پیک اسنپ فود هم ک مثل همیشه عالی بود,0,95,جوجه خوب بود اما کباب خیلی بیکیفیت بود نسبت به دفعات قبل پیک اسنپ فود هم ک مثل همیشه عالی بود
طعم پیتزا مثل همیشه عالی ولی پیتزا کاملا سرد شده بود با اینکه فاصله ما تا اونجا پنج دقیقه بیشتر نیست,1,100,طعم پیتزا مثل همیشه عالی ولی پیتزا کاملا سرد شده بود با اینکه فاصله ما تا اونجا پنج دقیقه بیشتر نیست
به نظرم خیلی شیرین بود,0,22,به نظرم خیلی شیرین بود
کیفیت و قیمت مناسب:) البته هنوز خیلی جای پیشرفت داره,1,52,کیفیت و قیمت مناسب البته هنوز خیلی جای پیشرفت داره
"سگنیچر میکس خیلی سنگینه, خانمها سفارش میدن حواسشون باشه. برای من ۳۰ دقیقه کشید که برای پنجشنبه شب, خوب بود زمانش.",1,113,سگنیچر میکس خیلی سنگینه خانمها سفارش میدن حواسشون باشه برای من  دقیقه کشید که برای پنجشنبه شب خوب بود زمانش
بدترین سالاد سزارین بود که تو عمرم خوردم مرغابی سرد و یخ‌زده اگه سالادشون صنعتی حتما باید توی منو قید کنن,0,105,بدترین سالاد سزارین بود که تو عمرم خوردم مرغابی سرد و یخزده اگه سالادشون صنعتی حتما باید توی منو قید کنن
به جای چیپس، چیپلت ارسال شد,1,27,به جای چیپس چیپلت ارسال شد
کیفیت اجیل فوق‌العاده بود,1,25,کیفیت اجیل فوقالعاده بود
کیک به شدت کهنه بود و اونقدر یخ‌زده بود که امکان بریدن وجود نداشت,0,65,کیک به شدت کهنه بود و اونقدر یخزده بود که امکان بریدن وجود نداشت
فیله‌های مرغ خیلی کوچیک شده و بیشتر همش مواد سوخاری هست اطراف فیله,1,66,فیلههای مرغ خیلی کوچیک شده و بیشتر همش مواد سوخاری هست اطراف فیله
عالی بود. به همه پیشنهاد می‌کنم,1,31,عالی بود به همه پیشنهاد میکنم
غذامون کاملا سرد شده بود طعم غذا خوب بود,0,40,غذامون کاملا سرد شده بود طعم غذا خوب بود
من آب معدنی سفارش دادم برام آب آشامیدنی اوردن من اگه آب آشامیدنی مخاستم همه‌جا داشت دیگه اینجا سفارش نمیدم,0,106,من آب معدنی سفارش دادم برام آب آشامیدنی اوردن من اگه آب آشامیدنی مخاستم همهجا داشت دیگه اینجا سفارش نمیدم
بسیار عالی، سریع، مودب,1,22,بسیار عالی سریع مودب
خیلی عالی بود هم تایم رسیدن غذا هم داغ بودنش هم برخورد پیک راجب ماشروم بگم که واقعا عالی بود حجم گوشت خیلی زیاد بود و لذیذ پیتزا میکس هم تمام موادش تازه بود,1,156,خیلی عالی بود هم تایم رسیدن غذا هم داغ بودنش هم برخورد پیک راجب ماشروم بگم که واقعا عالی بود حجم گوشت خیلی زیاد بود و لذیذ پیتزا میکس هم تمام موادش تازه بود
اصلا خوشمزه نبود. مانده بود. در این حد بود ک نصفشو ریختم توی سطل,0,64,اصلا خوشمزه نبود مانده بود در این حد بود ک نصفشو ریختم توی سطل
